fold,model,fight_id,target,probability_fighter_1
2020-2023,M4_Recency_4y,e0444752d18fda7f,1,0.5160566042775261
2020-2023,M4_Recency_4y,ed6203e849a2bf28,1,0.4104298938029437
2020-2023,M4_Recency_4y,efc64d8aae5628c9,0,0.5164253727334737
2020-2023,M4_Recency_4y,f87a7812733f7e8f,1,0.4626256671939571
2023-2026,M4_Recency_4y,5305049e4215d263,0,0.5354056196780033
2023-2026,M4_Recency_4y,5a2fa552e70958d4,0,0.3735968422219936
2023-2026,M4_Recency_4y,622cc4ef46913020,0,0.4745829263308522
2023-2026,M4_Recency_4y,76b6058cddda9238,0,0.5103412899743557
2023-2026,M4_Recency_4y,868c83e734dbbceb,1,0.47156788265106014
2023-2026,M4_Recency_4y,9f09e77e46f15766,0,0.5734513402376388
2023-2026,M4_Recency_4y,a4c7d59d340794c0,1,0.6010318379076206
2023-2026,M4_Recency_4y,b6723b9c6ff4d594,0,0.5118821477578899
2023-2026,M4_Recency_4y,c88a7dbe7717d2da,0,0.5608912066694351
2023-2026,M4_Recency_4y,c9144a294c73b06f,1,0.2624167857480721
2023-2026,M4_Recency_4y,d4420be78065de03,0,0.5668826644492252
2023-2026,M4_Recency_4y,0221982930283140,1,0.5782040102075902
2023-2026,M4_Recency_4y,0462bcc27498f7c4,1,0.44334777276905385
2023-2026,M4_Recency_4y,1c51f405e5c46572,1,0.47493546728819364
2023-2026,M4_Recency_4y,1d35e4c0941d1397,0,0.45022430965579857
2023-2026,M4_Recency_4y,2d1ac675e6c1e6ea,1,0.4459264985220991
2023-2026,M4_Recency_4y,354dc211166a3982,0,0.4437621254854491
2023-2026,M4_Recency_4y,5ad8aa57c8d69680,1,0.3969459294138374
2023-2026,M4_Recency_4y,7ed9e8f3258446c7,1,0.4441877347510636
2023-2026,M4_Recency_4y,8cdcdfb76d1670dd,0,0.4782750118730649
2023-2026,M4_Recency_4y,911b73db91738da6,0,0.591570921720709
2023-2026,M4_Recency_4y,a3ef3d05ddd80a94,0,0.6176217569927316
2023-2026,M4_Recency_4y,dde7d29cc443e263,1,0.4589270017127013
2023-2026,M4_Recency_4y,f09c3d8a26806761,1,0.4852629993686067
2023-2026,M4_Recency_4y,fcf385ae75191b57,1,0.8004315938330647
2023-2026,M4_Recency_4y,fffdc57255274be1,0,0.2723821517818731
2023-2026,M4_Recency_4y,765482eb58e8db48,0,0.5103412899743557
2023-2026,M4_Recency_4y,7a1abc0230af730c,0,0.6440629388920142
2023-2026,M4_Recency_4y,8741e6a3a5a22a7f,0,0.44623701572159713
2023-2026,M4_Recency_4y,98094a500529d442,0,0.5103412899743557
2023-2026,M4_Recency_4y,983fab4080743ed0,0,0.38508952681269315
2023-2026,M4_Recency_4y,a26ca06cce403ce2,1,0.6394061138719793
2023-2026,M4_Recency_4y,a8067e65eb737a09,0,0.5103412899743557
2023-2026,M4_Recency_4y,b1b20c686dfe3204,0,0.5103412899743557
2023-2026,M4_Recency_4y,c63d8062c89c4c33,0,0.5728083536705489
2023-2026,M4_Recency_4y,caeeb398f73d213a,0,0.4731271419544529
2023-2026,M4_Recency_4y,0ac5fc42ba039211,1,0.4173103235236817
2023-2026,M4_Recency_4y,16dbe70eb7007f17,1,0.43829784289226903
2023-2026,M4_Recency_4y,2208b9f471a201d9,1,0.45361767191067226
2023-2026,M4_Recency_4y,256894b49303537b,1,0.33120747200642886
2023-2026,M4_Recency_4y,28af78600d6580f1,1,0.5682890295679154
2023-2026,M4_Recency_4y,4f672dd40867d8c6,1,0.5344032805998505
2023-2026,M4_Recency_4y,51a12878b151d67b,1,0.6711954368042062
2023-2026,M4_Recency_4y,5c962ea13cb9b937,0,0.5002379227546022
2023-2026,M4_Recency_4y,8b7bc2af1e15b668,1,0.44344077194077636
2023-2026,M4_Recency_4y,a37a6b6f9551a6e8,0,0.4992615346628309
2023-2026,M4_Recency_4y,ca2672e68fedf4b7,1,0.33003488479334864
2023-2026,M4_Recency_4y,da22d5a717ae9e35,0,0.6480377605729356
2023-2026,M4_Recency_4y,3d46d635f9ae5e68,0,0.5101015050608743
2023-2026,M4_Recency_4y,3e90b7fd1e9f86bd,0,0.47468822258499294
2023-2026,M4_Recency_4y,3f837b469ba33c7c,1,0.4855552578199135
2023-2026,M4_Recency_4y,40781a64c4cea877,0,0.4626787352632601
2023-2026,M4_Recency_4y,435ba9b407b844ef,0,0.6352989542408116
2023-2026,M4_Recency_4y,43ec12079ccc371c,0,0.5535776978749856
2023-2026,M4_Recency_4y,682ff095649c9a5c,1,0.418614011436051
2023-2026,M4_Recency_4y,c3a4187fc821bfff,0,0.3481936164612052
2023-2026,M4_Recency_4y,d45d9c7d60f332da,0,0.44080241676431886
2023-2026,M4_Recency_4y,dc6f69f923744948,0,0.6162936683852831
2023-2026,M4_Recency_4y,dcc3da324eb5f26c,1,0.5463511836108972
2023-2026,M4_Recency_4y,00a94d5fc7ce55cf,1,0.5540540485186902
2023-2026,M4_Recency_4y,02615499125b4b5d,0,0.46783497125688617
2023-2026,M4_Recency_4y,12d9b4a3931be5ec,0,0.3834122740239024
2023-2026,M4_Recency_4y,2ba11e0bf32829d6,1,0.4820108908956182
2023-2026,M4_Recency_4y,5737084215c45792,0,0.32989772816939344
2023-2026,M4_Recency_4y,63670e1b8f164d4a,1,0.3897604540547239
2023-2026,M4_Recency_4y,83fa3a382acc7bdc,1,0.6266969947121841
2023-2026,M4_Recency_4y,a7f66f13f953352f,0,0.46054841137181374
2023-2026,M4_Recency_4y,d6357dab7ccdf2db,0,0.4952846905564188
2023-2026,M4_Recency_4y,faac24c1b3d6368a,0,0.5212465142324688
2023-2026,M4_Recency_4y,009feda296ae589c,0,0.5180225506217062
2023-2026,M4_Recency_4y,0eb16f1307f66a11,1,0.25160819437962434
2023-2026,M4_Recency_4y,22fc6b3f4e48cfa3,1,0.509949271551359
2023-2026,M4_Recency_4y,2b9daf452ab40b9b,1,0.5822436655342288
2023-2026,M4_Recency_4y,636fd144716a3084,1,0.4581912622688952
2023-2026,M4_Recency_4y,a69afe4a88c0ca12,0,0.65800311195405
2023-2026,M4_Recency_4y,c29e2c49e1e417c8,1,0.41283031976718426
2023-2026,M4_Recency_4y,c2fc4c1e0c769655,1,0.6301186275405171
2023-2026,M4_Recency_4y,c3b9b97467f828d1,0,0.3546829015321871
2023-2026,M4_Recency_4y,cd20dac4daa4f93a,1,0.5103412899743557
2023-2026,M4_Recency_4y,d6d034e98ce85246,0,0.36047672552005633
2023-2026,M4_Recency_4y,ec490d4224d3bc78,1,0.6201600127135078
2023-2026,M4_Recency_4y,ed9f8f702585ed44,0,0.3030681588454549
2023-2026,M4_Recency_4y,ee2354d638c078fd,0,0.5103412899743557
2023-2026,M4_Recency_4y,0ccd2593c88209e4,1,0.6042978552948561
2023-2026,M4_Recency_4y,2c58a97f2fe6c985,1,0.6271810087588849
2023-2026,M4_Recency_4y,3b561a154aa2bbb2,1,0.44406155354787297
2023-2026,M4_Recency_4y,3cf3771274a4f8b1,0,0.6469225700485091
2023-2026,M4_Recency_4y,804c350ce714770f,1,0.500512738752688
2023-2026,M4_Recency_4y,8d5b88e0ff253617,1,0.567238504667604
2023-2026,M4_Recency_4y,8e5ce3308c0e2046,1,0.3177085359208917
2023-2026,M4_Recency_4y,b9539d5e379b3edc,0,0.45875214482951293
2023-2026,M4_Recency_4y,c3af2b6ab1262fef,1,0.5565192440124107
2023-2026,M4_Recency_4y,c4e4954beb59eca6,0,0.6261992089503232
2023-2026,M4_Recency_4y,ccb5e29cd0347110,1,0.580784728598035
2023-2026,M4_Recency_4y,d6945828f5fa7492,1,0.4067092152120085
2023-2026,M4_Recency_4y,e9c6bac0d1a5ec0f,0,0.44802308833162574
2023-2026,M4_Recency_4y,019b4d006800504b,0,0.4739303014040057
2023-2026,M4_Recency_4y,13f5be7a2ea5577e,0,0.2775336372340691
2023-2026,M4_Recency_4y,38094db8e3539cba,0,0.48061578666255994
2023-2026,M4_Recency_4y,533984c3ff4b4858,1,0.6624995760891104
2023-2026,M4_Recency_4y,53d6d5ad08ac0694,1,0.2529480279250923
2023-2026,M4_Recency_4y,5e9c027fb24efc2b,0,0.49995562723738496
2023-2026,M4_Recency_4y,6068385c48de6801,1,0.5523889453675619
2023-2026,M4_Recency_4y,8a3e7085e8e5a6e9,1,0.4979857877773124
2023-2026,M4_Recency_4y,90a83875e1d11238,1,0.40366802247450534
2023-2026,M4_Recency_4y,9f8cf5ac0807d64e,0,0.5103412899743557
2023-2026,M4_Recency_4y,c483ac06b1e33c3b,0,0.5734686388979168
2023-2026,M4_Recency_4y,cdaf65287d9a0ecb,0,0.5088483316077075
2023-2026,M4_Recency_4y,dd9cbf6d6284de26,0,0.7165853857222614
2023-2026,M4_Recency_4y,f40ac11da3bd7f8e,0,0.3313132564052811
2023-2026,M4_Recency_4y,07e39fd5f4f23270,0,0.5417263668554632
2023-2026,M4_Recency_4y,16bd47ba50891833,1,0.6147899324873976
2023-2026,M4_Recency_4y,1c2d0db1c9eed052,0,0.46736870385647356
2023-2026,M4_Recency_4y,2f382615155e32b9,1,0.4777717605152823
2023-2026,M4_Recency_4y,33fa6793a7f984ac,1,0.4518229530232476
2023-2026,M4_Recency_4y,6f6fec9c78244174,0,0.5097879673090591
2023-2026,M4_Recency_4y,9433730f95d52fc8,0,0.46762832803461235
2023-2026,M4_Recency_4y,b9e037a45f8850fb,1,0.3662228911837081
2023-2026,M4_Recency_4y,bce8ece2ff26b4d4,0,0.556402151706727
2023-2026,M4_Recency_4y,c6cc6ae23cbf8a27,1,0.41475875102437554
2023-2026,M4_Recency_4y,0810cdbeb9dd4d02,0,0.6144959899791403
2023-2026,M4_Recency_4y,28e3d939eb043664,0,0.5655279954130452
2023-2026,M4_Recency_4y,2cb34fc074f7a9ae,1,0.42143519948551267
2023-2026,M4_Recency_4y,3165b03ddc6d3b6e,1,0.46273060935506705
2023-2026,M4_Recency_4y,355a2f4090c0ca31,0,0.6045649356218379
2023-2026,M4_Recency_4y,678d27af287476f8,0,0.5961679539110951
2023-2026,M4_Recency_4y,71ea7d7985dad804,1,0.6557377011423793
2023-2026,M4_Recency_4y,780147f2ed2637d1,1,0.5573358252603154
2023-2026,M4_Recency_4y,95349402616097cd,1,0.6407099964441738
2023-2026,M4_Recency_4y,bbc76ff9e1b1b142,0,0.691845559373688
2023-2026,M4_Recency_4y,d7022b6058dbb26b,0,0.3709026302593768
2023-2026,M4_Recency_4y,fe143cb868adfded,1,0.5059031832888804
2023-2026,M4_Recency_4y,119559fd8124fee3,0,0.4358663084071514
2023-2026,M4_Recency_4y,50e675146cda6e7c,0,0.4671258082669978
2023-2026,M4_Recency_4y,5de3a1bbcf705b58,0,0.5757330147933714
2023-2026,M4_Recency_4y,6049301b4deea035,0,0.5326578419325745
2023-2026,M4_Recency_4y,68c1b833ed8849a3,1,0.3108545098853979
2023-2026,M4_Recency_4y,792f139c2b9fd294,0,0.44518306671600727
2023-2026,M4_Recency_4y,83c81018bb3aeebf,1,0.3075945341005386
2023-2026,M4_Recency_4y,8b2b2562884821a7,0,0.4213927278933919
2023-2026,M4_Recency_4y,995e79b951da945b,0,0.5281338702767054
2023-2026,M4_Recency_4y,b01e6e97d66681c5,1,0.4415482684101214
2023-2026,M4_Recency_4y,bbde45b2c766bb67,0,0.6751094622621694
2023-2026,M4_Recency_4y,bdbddbc00d07dc4b,0,0.4467092078200369
2023-2026,M4_Recency_4y,cef255a992ba7af3,1,0.39545006801060323
2023-2026,M4_Recency_4y,d856812dc733690a,0,0.6650181384566802
2023-2026,M4_Recency_4y,01aa5949ac6851f3,0,0.6000144033264406
2023-2026,M4_Recency_4y,034cbbec91f67852,0,0.4362157781609205
2023-2026,M4_Recency_4y,06d9fb9c995f1e4f,0,0.4526721196472169
2023-2026,M4_Recency_4y,16628e25a043043a,0,0.5764470798367587
2023-2026,M4_Recency_4y,20c0f50c11509301,0,0.43409530807475766
2023-2026,M4_Recency_4y,277233ca9ea25674,0,0.36501948874378226
2023-2026,M4_Recency_4y,856468ba24a37fcc,1,0.34674599957030205
2023-2026,M4_Recency_4y,8beab5f941dae8e0,0,0.4436665384038912
2023-2026,M4_Recency_4y,a941c4e25ddddfff,0,0.45487175736658847
2023-2026,M4_Recency_4y,d00d5ef4ae0ac01b,0,0.48216150721393614
2023-2026,M4_Recency_4y,2b1ac5d8f98639bf,0,0.6668845786231208
2023-2026,M4_Recency_4y,37ae5c09d6f03f33,1,0.5843259303540331
2023-2026,M4_Recency_4y,5d11b618f24082dd,1,0.6599641848954882
2023-2026,M4_Recency_4y,88a63555728c2025,0,0.4645350221292679
2023-2026,M4_Recency_4y,8dbfbd8f8bd0f00b,1,0.3651114392059616
2023-2026,M4_Recency_4y,c02d44564cb006a9,1,0.4475655228731444
2023-2026,M4_Recency_4y,ca63933f8c898fa2,1,0.5160509346409837
2023-2026,M4_Recency_4y,e0e2c1fc1a178d89,0,0.5336991664441204
2023-2026,M4_Recency_4y,e434035be5453be0,0,0.5103412899743557
2023-2026,M4_Recency_4y,ecec1b0dd64ca2ae,0,0.43480626690237695
2023-2026,M4_Recency_4y,f9345fa82bf43847,1,0.43578161101605956
2023-2026,M4_Recency_4y,069ab7e7b8b5d262,1,0.6960171627336131
2023-2026,M4_Recency_4y,0c6e3c1f03cd4061,0,0.4789316033149621
2023-2026,M4_Recency_4y,11a5a852313d1f5b,0,0.538641862962732
2023-2026,M4_Recency_4y,2372578d3f554c65,1,0.5203507626746676
2023-2026,M4_Recency_4y,3f8b4aeb3baf4724,0,0.5448977991673432
2023-2026,M4_Recency_4y,4c9bbd9758be1168,1,0.5740125894945448
2023-2026,M4_Recency_4y,5f44d6d9e6bbecff,1,0.43614153678992107
2023-2026,M4_Recency_4y,93fb6c7e590487f9,0,0.5613500570506295
2023-2026,M4_Recency_4y,c3ca708aaf4262a7,1,0.5385691103182427
2023-2026,M4_Recency_4y,d22de60b7a3d908c,0,0.6082669482860659
2023-2026,M4_Recency_4y,e3aad51099a23ba4,0,0.39621091442114503
2023-2026,M4_Recency_4y,ed707998b13d0101,0,0.45819502266449563
2023-2026,M4_Recency_4y,14e689e60419d469,1,0.37353015133614764
2023-2026,M4_Recency_4y,3387f430abb7e39f,0,0.1842793376108138
2023-2026,M4_Recency_4y,6ca856d1950d8f7f,1,0.43879656696355235
2023-2026,M4_Recency_4y,755202fce24b8f83,0,0.33060649966015915
2023-2026,M4_Recency_4y,81fda78adcaedbc7,0,0.4428929182071746
2023-2026,M4_Recency_4y,838a022ca5d99cc1,0,0.41450354010620605
2023-2026,M4_Recency_4y,acfcf75f0215b7ab,1,0.5349888714231541
2023-2026,M4_Recency_4y,b0f4c7788782e26e,1,0.5535989868319847
2023-2026,M4_Recency_4y,c501576b8ec35758,1,0.48131083346775744
2023-2026,M4_Recency_4y,dae2484418631ff5,0,0.3510448456543369
2023-2026,M4_Recency_4y,f2ced83baf0457fc,1,0.46326633131244793
2023-2026,M4_Recency_4y,12683e06369d1a83,0,0.46584585831530384
2023-2026,M4_Recency_4y,33007109c9ca1ede,0,0.6042653200780499
2023-2026,M4_Recency_4y,3638ee66c7d34fe0,1,0.5497917909749456
2023-2026,M4_Recency_4y,49bd9a2f1fbebd1f,1,0.4456926100512096
2023-2026,M4_Recency_4y,73700c8c5107f719,0,0.4362223436909287
2023-2026,M4_Recency_4y,744cbe6e49d4f41c,1,0.7361465281896944
2023-2026,M4_Recency_4y,7d583e4002622848,0,0.5220320037865497
2023-2026,M4_Recency_4y,8502f245aabd64ac,1,0.450502054663418
2023-2026,M4_Recency_4y,924f982f0d9d2142,0,0.41473083690505574
2023-2026,M4_Recency_4y,cb9654746447b934,1,0.5075822668420086
2023-2026,M4_Recency_4y,eca400aeeb2763d1,0,0.43676290742020707
2023-2026,M4_Recency_4y,fb70b62915fdcec6,1,0.5033402151774293
2023-2026,M4_Recency_4y,4d0029ad31bdd85a,0,0.4478933386636945
2023-2026,M4_Recency_4y,5459c3bb88d031f9,1,0.3879556451770268
2023-2026,M4_Recency_4y,72bb7605e340a8fe,0,0.6138998514028241
2023-2026,M4_Recency_4y,7be3e513a31f6570,0,0.4098972373173918
2023-2026,M4_Recency_4y,84f60cb00b8d4187,1,0.5393245807722445
2023-2026,M4_Recency_4y,913d8a35095591d5,1,0.3740126524258421
2023-2026,M4_Recency_4y,99808befeece3a8a,1,0.5401214974462268
2023-2026,M4_Recency_4y,a122968e96068800,0,0.44686333246208115
2023-2026,M4_Recency_4y,ad7bd4b3ee923498,1,0.46450373073254464
2023-2026,M4_Recency_4y,c98f62eb74e69bcb,1,0.5501227520717876
2023-2026,M4_Recency_4y,d7ae0993c7a378ee,1,0.5717442864793956
2023-2026,M4_Recency_4y,dfc62aa72446e4a8,1,0.47083318003267227
2023-2026,M4_Recency_4y,e2f4cd4a9a579488,0,0.47177361145867186
2023-2026,M4_Recency_4y,1676c64a94be0557,0,0.4913663777922222
2023-2026,M4_Recency_4y,40e8bf8ce508c436,1,0.4615141513177162
2023-2026,M4_Recency_4y,46c67efd68a0b15d,0,0.47605437166855813
2023-2026,M4_Recency_4y,47a5d4bb68352055,1,0.45966408566932665
2023-2026,M4_Recency_4y,5311298f79414125,1,0.4247878735652209
2023-2026,M4_Recency_4y,69bc7ca8ce831731,0,0.34853824723870114
2023-2026,M4_Recency_4y,7ee8b91d7f80f8a7,1,0.25235890381429066
2023-2026,M4_Recency_4y,947ea1122c04ba18,1,0.4515987315970552
2023-2026,M4_Recency_4y,e24b65cd8721349a,1,0.46330590196908883
2023-2026,M4_Recency_4y,e9d5ffcacf7d8757,0,0.49475535584960983
2023-2026,M4_Recency_4y,175d9e1ac0725145,1,0.4140020322750301
2023-2026,M4_Recency_4y,5d9b84493f1ed114,1,0.5718288150139661
2023-2026,M4_Recency_4y,6c2199524d762b11,0,0.2875446602525599
2023-2026,M4_Recency_4y,76fd6919d828d5c2,0,0.4712509647280253
2023-2026,M4_Recency_4y,7ba54a10f28c9496,0,0.45246915129508203
2023-2026,M4_Recency_4y,870672b1b443311e,0,0.5589247131403807
2023-2026,M4_Recency_4y,8794031c523bf534,1,0.38383193989040687
2023-2026,M4_Recency_4y,8ea12c7360fa0f6b,0,0.397303987967709
2023-2026,M4_Recency_4y,98458778348ea5d7,1,0.5988909491024922
2023-2026,M4_Recency_4y,9cfb84817a43b63c,1,0.601538335476489
2023-2026,M4_Recency_4y,bc1be168c064f028,0,0.6140650617431864
2023-2026,M4_Recency_4y,07cb64236ae7aaea,1,0.5251115982404492
2023-2026,M4_Recency_4y,42922bab8a3e1828,0,0.39630049176810395
2023-2026,M4_Recency_4y,582806c33ce6dcf6,0,0.5755226513696374
2023-2026,M4_Recency_4y,7b909acede0a26eb,1,0.3622121927130385
2023-2026,M4_Recency_4y,8b296724a6844865,1,0.27380864575930786
2023-2026,M4_Recency_4y,9124740fe7816d70,0,0.4023493851728476
2023-2026,M4_Recency_4y,c22de92b9d9030dc,0,0.42890238919119594
2023-2026,M4_Recency_4y,c2cdeb207cce5ceb,1,0.6309488296123353
2023-2026,M4_Recency_4y,c3ef3cb03edde8bb,1,0.5916165001655992
2023-2026,M4_Recency_4y,ced01368259428f5,1,0.5389473547831515
2023-2026,M4_Recency_4y,f18d44292036d5de,0,0.5710685032514011
2023-2026,M4_Recency_4y,fcc1191761e365f9,1,0.654164212938619
2023-2026,M4_Recency_4y,0548a24a9bf8d7a0,0,0.4310766310945693
2023-2026,M4_Recency_4y,288f7fb936c1523c,0,0.5892190060355366
2023-2026,M4_Recency_4y,454265014520a3f8,1,0.563918292676639
2023-2026,M4_Recency_4y,4dc5a41f357a7d85,0,0.3116015073202149
2023-2026,M4_Recency_4y,962e74250884e4c1,1,0.6964692925445868
2023-2026,M4_Recency_4y,bd2e14ee959f9b77,0,0.3750756189503172
2023-2026,M4_Recency_4y,cd137988da724076,1,0.5115308497390182
2023-2026,M4_Recency_4y,dffc65202afb881d,0,0.5180921626927293
2023-2026,M4_Recency_4y,ea29714dcfb07ce2,1,0.42475316801394736
2023-2026,M4_Recency_4y,f557405652165aa3,1,0.6337391887392629
2023-2026,M4_Recency_4y,f5a6acc99bc5c634,1,0.584324847419288
2023-2026,M4_Recency_4y,fe370c518cf7873e,0,0.3295573551985322
2023-2026,M4_Recency_4y,0f24f3bc1b39ea45,0,0.57791976119714
2023-2026,M4_Recency_4y,1ffe6e8df6dbefd2,1,0.5747657290753724
2023-2026,M4_Recency_4y,20d8f6b4b7c8bae7,0,0.488597200353048
2023-2026,M4_Recency_4y,420f7e6530dbc727,0,0.43767268141259813
2023-2026,M4_Recency_4y,4b12a4b48755cd6b,0,0.31788637575157097
2023-2026,M4_Recency_4y,4ec5d9bd1442e6c1,1,0.6130563086392705
2023-2026,M4_Recency_4y,5b71958ee063a6e8,1,0.5170058298443392
2023-2026,M4_Recency_4y,69f67a4a690eb15d,0,0.35948190807658786
2023-2026,M4_Recency_4y,6ef12db5b099ec81,0,0.44762299473090633
2023-2026,M4_Recency_4y,b6ea8880cc7af439,1,0.5072268060917217
2023-2026,M4_Recency_4y,d3a9aceeb7e23580,1,0.6838622066183624
2023-2026,M4_Recency_4y,dbf8a4b0870a47d1,1,0.6443184618369971
2023-2026,M4_Recency_4y,ef270d8cf29d071b,0,0.6085513089861188
2023-2026,M4_Recency_4y,3352c65f3f6d9b2a,1,0.7117675703463444
2023-2026,M4_Recency_4y,3624f4ae9c1d703e,0,0.4470397970773922
2023-2026,M4_Recency_4y,57785c9be5b4526d,0,0.3420620671135395
2023-2026,M4_Recency_4y,6adfe44b110c1510,1,0.5612183560013229
2023-2026,M4_Recency_4y,81b7a6aa147bd912,0,0.4142678088766109
2023-2026,M4_Recency_4y,8362b372adb2f302,0,0.423971143574722
2023-2026,M4_Recency_4y,b4cc389bb4af3707,1,0.3513519407751444
2023-2026,M4_Recency_4y,b52dccbe69864d2a,1,0.3946541160523195
2023-2026,M4_Recency_4y,cae7de0873e03947,1,0.4285740157451597
2023-2026,M4_Recency_4y,dae80502466c8726,0,0.4900930379656394
2023-2026,M4_Recency_4y,e4620f3fa451a3a4,0,0.43086450659516473
2023-2026,M4_Recency_4y,eb30c9c975e15436,1,0.6765625981024339
2023-2026,M4_Recency_4y,319b96f615a0a154,0,0.5666136376248678
2023-2026,M4_Recency_4y,3c4305abc2e302d0,1,0.5700866555425282
2023-2026,M4_Recency_4y,743a04674ab72ee0,0,0.7560424449721502
2023-2026,M4_Recency_4y,8104fe27bdc46914,0,0.6206604744099254
2023-2026,M4_Recency_4y,89b96bc5f3e824c5,1,0.4433057706054071
2023-2026,M4_Recency_4y,8b341eb556c97c23,0,0.44334853511030314
2023-2026,M4_Recency_4y,90e46589a18064bc,1,0.495300201474168
2023-2026,M4_Recency_4y,9541cf21e031354c,1,0.6239947144652469
2023-2026,M4_Recency_4y,a0bc695b35f155f1,0,0.4895451676913258
2023-2026,M4_Recency_4y,a8a4c9f98ff73839,0,0.28342700739039633
2023-2026,M4_Recency_4y,b4e2037f180c1e0e,0,0.4744123001865598
2023-2026,M4_Recency_4y,c4caa8a4f32a0eed,1,0.5902547140258996
2023-2026,M4_Recency_4y,c81d1facf185467d,1,0.4327367177313703
2023-2026,M4_Recency_4y,d54ebd2a3435a357,1,0.512889351509327
2023-2026,M4_Recency_4y,d918da575ee1bc35,1,0.4550487584381387
2023-2026,M4_Recency_4y,3de326b65aa6245d,0,0.5399054091604935
2023-2026,M4_Recency_4y,4327fe98e1b6f222,1,0.4537130579082367
2023-2026,M4_Recency_4y,5116f9398bfca446,0,0.4393016285341764
2023-2026,M4_Recency_4y,74fef059e229d217,0,0.42863614634178004
2023-2026,M4_Recency_4y,7a8f218c07347c88,0,0.4463426043240081
2023-2026,M4_Recency_4y,800a35b3a7e52308,0,0.47084198701973273
2023-2026,M4_Recency_4y,c27e33ee8ef53866,0,0.5731877428593396
2023-2026,M4_Recency_4y,cbf1e76186a0c8b3,1,0.5405289161697447
2023-2026,M4_Recency_4y,e5ac7343b6d45188,1,0.5452521599994531
2023-2026,M4_Recency_4y,eff6ec2b2f1fb27b,0,0.541594849400098
2023-2026,M4_Recency_4y,f1eca70738ca073e,0,0.43586086498960624
2023-2026,M4_Recency_4y,1b0d5e65fdfc62cf,0,0.4156349233932524
2023-2026,M4_Recency_4y,2c0496a5f39ab8a4,1,0.46282542901123874
2023-2026,M4_Recency_4y,2c54be25b09fce50,0,0.5248128369752886
2023-2026,M4_Recency_4y,38901948cff43ff9,0,0.411419050482652
2023-2026,M4_Recency_4y,436a1ce6b0c6b4bb,1,0.5843375062282595
2023-2026,M4_Recency_4y,531ce3d8011fa1f6,1,0.36044583859347146
2023-2026,M4_Recency_4y,554163b1c8c05522,0,0.44766087322857284
2023-2026,M4_Recency_4y,6b5c225814a924ed,0,0.5212021393983066
2023-2026,M4_Recency_4y,79bfba62da6242a6,0,0.7093545344271598
2023-2026,M4_Recency_4y,bda7992779a005fa,1,0.36256954182416784
2023-2026,M4_Recency_4y,e5cb9dfc1189d77d,1,0.5860968153470102
2023-2026,M4_Recency_4y,ec2358459ffbe7de,0,0.37704739055018327
2023-2026,M4_Recency_4y,1b1fd32485861655,0,0.50486729736841
2023-2026,M4_Recency_4y,2c160a1d1fdbf0b0,0,0.2737682948931057
2023-2026,M4_Recency_4y,560a971c6ab8b854,1,0.3783147447126546
2023-2026,M4_Recency_4y,91a5480f48bfaa71,0,0.5066085699636926
2023-2026,M4_Recency_4y,9479ba3cdcb1e513,0,0.4973892013771899
2023-2026,M4_Recency_4y,9576d9cba5cf5c4e,1,0.5648534960913985
2023-2026,M4_Recency_4y,9a9479663bedf8b4,0,0.4713320976853859
2023-2026,M4_Recency_4y,c2f730cb33df5221,0,0.3803750605886221
2023-2026,M4_Recency_4y,c57a4810c932b296,1,0.49609832948787147
2023-2026,M4_Recency_4y,ca2aa660bea0cb60,0,0.487986522332527
2023-2026,M4_Recency_4y,d5929b7fbc801ce4,1,0.7089930224693461
2023-2026,M4_Recency_4y,e346f2b7af63e804,0,0.5201311414644957
2023-2026,M4_Recency_4y,e3573545220ca4ea,1,0.5300513555851535
2023-2026,M4_Recency_4y,1a95cc401f68f4c8,1,0.45431575176300365
2023-2026,M4_Recency_4y,621e6f0929a3dbfc,0,0.41602305847889826
2023-2026,M4_Recency_4y,62d53ad8f8769666,1,0.4373127873186813
2023-2026,M4_Recency_4y,78d2c01dc963f204,1,0.5946832771611873
2023-2026,M4_Recency_4y,845e38dfbfea6e53,1,0.5221557788388229
2023-2026,M4_Recency_4y,8c7b5b21b3532027,0,0.37642493280055134
2023-2026,M4_Recency_4y,9f7c28381b6913c8,1,0.7521884430861048
2023-2026,M4_Recency_4y,e9754f597ec50f6f,0,0.428722606656892
2023-2026,M4_Recency_4y,ee796ecb4ee8680b,1,0.4190297918210176
2023-2026,M4_Recency_4y,f329bd89e375d6df,1,0.5581082708358156
2023-2026,M4_Recency_4y,f995ed679ef8bdf4,0,0.3089372781515607
2023-2026,M4_Recency_4y,fd4d30036a3f3efb,1,0.5894240640682306
2023-2026,M4_Recency_4y,23865dfc8361ac62,1,0.693926777179123
2023-2026,M4_Recency_4y,293c5f4c9aca5c54,1,0.5629090791189345
2023-2026,M4_Recency_4y,48231fbd1af53674,0,0.4908440286981915
2023-2026,M4_Recency_4y,5531317352862978,1,0.6470890360317509
2023-2026,M4_Recency_4y,96704d7ba3a452d9,1,0.6660399651060961
2023-2026,M4_Recency_4y,977250a28d3b8a3f,0,0.4367076663540349
2023-2026,M4_Recency_4y,b65b37c0e00074d9,0,0.4853802074930967
2023-2026,M4_Recency_4y,bfc9989751bd0d04,0,0.2990836485542084
2023-2026,M4_Recency_4y,c53b0f678fe2f16a,0,0.5522692351172689
