fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
aa08ebe1a69c76ca,2020-09-19,cbd3e590a85b18c5,29af297d9f1de0f8,0.0,0.894999073397509,1776.0161604824746,135.42371600713477,0.05999524079983319,1275.8133945433133,282.80688868256186,0.060001430293031115,2020-01-01,2023-01-01
bf614956b28f231c,2020-09-19,6c8072b61c276e67,49b130de1da2e1bf,1.0,0.45066210656191047,1448.5921695326977,194.81969014750058,0.060007933239504596,1500.0,350.0,0.06,2020-01-01,2023-01-01
ca531425f5c042db,2020-09-19,dc9572dd6ec74859,effd9de9937996f8,1.0,0.5136035303799651,2096.5692264618497,117.70402167179712,0.05999429660796073,2086.5471871317013,110.74539256193594,0.06000437305646646,2020-01-01,2023-01-01
4c12c9085200121f,2020-09-26,2e19380f34871c6a,99df7d0a2a08a8a8,0.0,0.6866439769774669,2041.2890334675849,143.05392984779002,0.059995911145042276,1896.890885046489,110.38478889140916,0.060009257571263984,2020-01-01,2023-01-01
5a00c73efbcf323e,2020-09-26,2c9d00968f818270,aceffa19749c4dc0,1.0,0.455221983765972,1732.7211245957758,177.67297866790787,0.05999766378254187,1769.013125126811,187.25234685530737,0.059999620330517686,2020-01-01,2023-01-01
5fb63c34935acce9,2020-09-26,5da33b8fbfa5ee95,c2a670b22d2e196f,1.0,0.26374623190996105,1500.0,350.0,0.06,1735.0608831633422,270.5590235767496,0.06000195844530355,2020-01-01,2023-01-01
73dbbdfcf7f989c0,2020-09-26,82e7929bf6c2b689,a845f0735bc67405,0.0,0.5624262620782501,1815.7015047575874,83.00463458000588,0.05998259590208732,1769.1543405949412,117.66811956252883,0.05999445691788097,2020-01-01,2023-01-01
8e7b2d62f834b417,2020-09-26,ccf5dc41417e9daf,6a11e325aa60ad02,1.0,0.8701390378205455,1662.3108949761174,290.3189646747521,0.06,1243.2996684826535,245.66596617760757,0.05999943692914253,2020-01-01,2023-01-01
9e674a02db6c03c8,2020-09-26,853eb0dd5c0e2149,6e15f63b6c2e2c15,0.0,0.5169922461188597,1688.6714451588518,184.77861252323999,0.05999655365342446,1673.4313494714604,256.8855809658307,0.05999996097172097,2020-01-01,2023-01-01
9f4d6d192ab4a027,2020-09-26,37ed1ab2f8b819f4,c3ded6f7155f9ea4,1.0,0.8095507319750478,1834.3248166522046,237.44226500988643,0.06000076401353254,1517.9176504531315,240.8326499001176,0.0599995031783667,2020-01-01,2023-01-01
e10481ee3fda7080,2020-09-26,c3218c810959d279,687c15b2eddfaa63,0.0,0.25689837146378364,1224.2218138581939,231.39557180899692,0.059998143614115984,1500.0,350.0,0.06,2020-01-01,2023-01-01
e842c6f63fa2e27a,2020-09-26,b9706f80d005036c,4234f0097c83fa62,1.0,0.6550949838448551,1749.5012512959554,177.98503059899738,0.06000003236907592,1624.7334901880129,158.62856899215066,0.059998880298015124,2020-01-01,2023-01-01
eed8c9955cad1e30,2020-09-26,4cd8b03aee1d0138,5b86d491d63890c5,0.0,0.5966383730217065,1601.6436276238292,207.60914401229752,0.059997840632954616,1500.0,350.0,0.06,2020-01-01,2023-01-01
fd76b75c28dc247a,2020-09-26,1338e2c7480bdf9e,2e5c2aa8e4ab9d82,1.0,0.7090113922544783,2234.517788789697,130.29022901701916,0.05999724530516152,2058.632247101869,170.40011088584643,0.060000963533071903,2020-01-01,2023-01-01
0005e00b07cee542,2020-10-03,634e2fb70bde3fd5,578ef12674df1e6a,1.0,0.5908239871357316,1729.7398763552749,127.59391574168326,0.060001853542468064,1659.1757856255438,148.64249625196126,0.06001061459748806,2020-01-01,2023-01-01
15a422574c3b89e1,2020-10-03,e26bd53b751d61d9,881bf86d4cba8578,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
1e7caef3f6dfde10,2020-10-03,3f7dab21b6c971bc,866fd7b1a6c90e7f,0.0,0.21144620907111375,1158.2528371129665,224.15526603507746,0.059999387390835046,1500.0,350.0,0.06,2020-01-01,2023-01-01
24ff0bb908095565,2020-10-03,f9f07bb5a43535ed,523fa774700d7d3f,1.0,0.7734016871740471,1808.1474853679526,101.66204812140987,0.059996842103487186,1582.2506559336164,110.06891509407917,0.05999960015377916,2020-01-01,2023-01-01
81b16b26774be5d1,2020-10-03,1d239d571e342453,3253b16d38ae087d,1.0,0.5173688340234851,1846.6971831287437,143.89358211394585,0.05999719917594896,1832.9565897483067,171.17334348152883,0.05999727349037583,2020-01-01,2023-01-01
87105c63df95f929,2020-10-03,4e30e4250cb08b61,d05cb1e8d1b885d8,1.0,0.6263725566173824,1459.738067902119,232.94943732880583,0.060003822032486644,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
ac6b2a5f24c2b8bd,2020-10-03,e7bba7ce4d6c7b07,1897b7b913736a7c,1.0,0.5095492133243985,1800.275892071582,193.10729944757898,0.06000595188129497,1791.9959055803795,235.0991457919777,0.05999946910757076,2020-01-01,2023-01-01
ba6093c9136f99e9,2020-10-03,1eff7bc0f815b270,a2ea77e974c5889f,0.0,0.6472695068548334,1461.023068058461,244.19054871960424,0.06000186253212259,1322.570317287004,268.0421717120641,0.06000013534148673,2020-01-01,2023-01-01
c00a8682fb5b71bd,2020-10-03,60425d07ef4b91a7,5f3da9a9610d8969,1.0,0.6264066185265287,1634.1906624262224,280.9956007946979,0.05999933956204231,1500.0,350.0,0.06,2020-01-01,2023-01-01
d866afa89d62a4ae,2020-10-03,2f1a257d6777096d,6eaec40f724852f4,1.0,0.5014316731210667,1452.7473900528184,309.8882703034745,0.05999917921353658,1451.5436808916943,214.6336563193968,0.05999881211562278,2020-01-01,2023-01-01
1720a97a2fa261f8,2020-10-10,bd58d34e39b7b12a,c9cf753cfdf77fc2,0.0,0.6436514846374873,1844.9989699948815,110.74530079219952,0.060008994902732204,1734.4723383020355,125.24239551136515,0.060003174278103796,2020-01-01,2023-01-01
1e525f9857019a2e,2020-10-10,d0aaedcf7ccd0b45,d31a5546c0e9b213,1.0,0.534818001177592,1662.3108949761174,290.3189646747521,0.06,1629.6977022043325,283.7881135585705,0.05999932057593208,2020-01-01,2023-01-01
22fe6779c3fa649d,2020-10-10,52c2ae6d2f2d2613,54f64b5e283b0ce7,0.0,0.7560393949862915,1793.6763966453611,230.23736870706958,0.05999827332085714,1500.0,350.0,0.06,2020-01-01,2023-01-01
727ecd251325b6a8,2020-10-10,fea79f9bc8c68769,65f09bacd3957381,0.0,0.6747204194489563,2105.8362540433363,146.31483326626412,0.060004630550665676,1965.0354311982119,152.4393337120773,0.059997803065832765,2020-01-01,2023-01-01
7c4eb0b4845eb0ed,2020-10-10,1588b787bda7b540,9cd047a828dd7515,1.0,0.7423023054056183,1774.6921488271469,163.4267268286518,0.05999876531653984,1500.0,350.0,0.06,2020-01-01,2023-01-01
849cc2c331e9b24f,2020-10-10,68d4a891e5cf2029,5e6294b37bbef029,1.0,0.6099262893524229,1616.0601110205243,283.06537902667003,0.05999909307811384,1500.0,350.0,0.06,2020-01-01,2023-01-01
89dd4c256ca5d317,2020-10-10,9560ff14eb3129f7,a0e6753c42698f13,1.0,0.47270362164057855,1779.7059493501413,219.60425809241258,0.059997962662539484,1802.6948957644252,215.1098606498124,0.0599998335972999,2020-01-01,2023-01-01
db5802643b9fd7d4,2020-10-10,64a50dad704d1d49,87a1dc546b1c5caf,1.0,0.5701449189509676,1852.0401435586878,89.74533467372802,0.05998973845236146,1798.0610715649354,144.50400223400462,0.059995711487992105,2020-01-01,2023-01-01
dbb5d682a2d7f584,2020-10-10,294aa73dbf37d281,f00ac08ab056af5d,0.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
dfb856d4c80bbf04,2020-10-10,e87a13e02c01331d,1a08b01fdabb6ae2,0.0,0.4541360158152712,1294.2319248045353,282.7712953023018,0.06000092397734926,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
e4d831dc318e4e98,2020-10-10,399afbabc02376b5,c9a94278df042f46,1.0,0.6596299942577226,1671.7903192712947,262.54099552101707,0.05999994116540122,1500.0,350.0,0.06,2020-01-01,2023-01-01
e64075c104471ff0,2020-10-10,2ac4628c08ec5125,0d7b51c9d2649a6e,0.0,0.40728299909669213,1402.5804480477284,183.55022276277978,0.060000772484716955,1500.0,350.0,0.06,2020-01-01,2023-01-01
ee57cbd0b68c689d,2020-10-10,257b0c8d6f199895,b9437600497350f3,0.0,0.7198396249780595,1620.520523041085,274.65288348930636,0.059998962003321346,1401.9925259726738,277.7445513938542,0.05999869958352767,2020-01-01,2023-01-01
024a04f78b37b7d9,2020-10-17,0fd5f4b838e890cc,ef1182eb28c17d4e,1.0,0.7235588451923783,1749.8223115186108,200.57127907193174,0.06000208203840138,1500.0,350.0,0.06,2020-01-01,2023-01-01
2735a2ea77ddc0b5,2020-10-17,af9f42e6894047fc,1e4f273069fb9e85,0.0,0.4515584387849231,1337.6891050238826,290.3189646747521,0.06,1383.3580797572,286.9272066273942,0.05999919203103654,2020-01-01,2023-01-01
4eb5f99202f5fe97,2020-10-17,6f7c616b98e18c29,8f6a18831a120817,0.0,0.7018862434436025,1955.8804272891168,181.6790223302619,0.059998047233870665,1796.626443400711,120.45999006879369,0.06000272592141908,2020-01-01,2023-01-01
50e0bcba7551a25f,2020-10-17,285ae0b4a68221f4,e9ac7bfb65c25497,1.0,0.6471478294139869,1396.1289615011206,241.81657973613977,0.060002496094243817,1272.6009041674374,192.82299428570641,0.05999863382924474,2020-01-01,2023-01-01
5a440bdee19efaab,2020-10-17,def8166ff24bd237,c451d67c09c55418,1.0,0.5770064635803094,2080.608684586791,136.89831901851986,0.06000003636184933,2022.0320397713115,133.4435442162409,0.05999746406482973,2020-01-01,2023-01-01
948da1b7ebbb06b3,2020-10-17,70e1f8a821b72c8b,476fe566d2df676e,1.0,0.6541483647209814,1812.8563788516772,173.51326558195575,0.06000042169506527,1662.3108949761174,290.3189646747521,0.06,2020-01-01,2023-01-01
9b6135943a4c8fe7,2020-10-17,38c7f72747f4f712,5c126c6aac3ef364,1.0,0.49246066132432903,1672.0195408814272,168.08201107811553,0.05999652900899247,1678.1579808304778,192.35888470341885,0.05999803479263421,2020-01-01,2023-01-01
b3e12698e65cf8d0,2020-10-17,af997f7611673880,950d0ef5c17157c5,0.0,0.58921612254233,1487.0989020070226,176.89460313030398,0.06000423002456753,1404.0867011252449,273.75673173161977,0.059998554421778955,2020-01-01,2023-01-01
e4d0be5ae320c4ae,2020-10-17,2b074403b7c6cdb4,f2477cf43c4975cc,0.0,0.6410442956669774,1698.5986463711754,147.294857334424,0.05999503860411868,1583.5436944311348,173.8473288801581,0.06000661344072811,2020-01-01,2023-01-01
e5279358b128c2ac,2020-10-17,72db2a14ffa73ece,7772b283d288dbe2,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
e7a915f39ecf6db0,2020-10-17,e872e9a9a902c045,6a1901c62ab3870f,0.0,0.3582315156253961,1711.4882805977359,131.23668981153108,0.06000570916251628,1818.4924495951132,107.3627615046449,0.060007008050958405,2020-01-01,2023-01-01
2279d909f6e3e552,2020-10-24,58bbef3770bb2dfc,d06f8869449ba7bd,1.0,0.5827862371956095,1684.2037613378454,213.8114279828056,0.06000170872366076,1619.645087610958,153.19226865877684,0.060005458680890994,2020-01-01,2023-01-01
47f9c14a7dca1ad7,2020-10-24,eebc23626e38f5dc,f29a6350c69f4a33,0.0,0.4046257037050431,1399.7194526035605,234.31898697446832,0.06000284498790421,1500.0,350.0,0.06,2020-01-01,2023-01-01
51108eabae8391ca,2020-10-24,e1147d3d2dabe1ce,13a0275fa13c4d26,1.0,0.814583313611429,2104.159849267635,107.75850448489435,0.06000239430393198,1822.76501740239,140.1293436005126,0.06001352337521938,2020-01-01,2023-01-01
59eea37af7efb06c,2020-10-24,032cc3922d871c7f,9e8f6c728eb01124,1.0,0.6110205464480796,2185.5480881284752,120.34170088260119,0.05999376213935241,2099.5221763192058,141.7602895676573,0.06000719969931947,2020-01-01,2023-01-01
5b062be91c65fb73,2020-10-24,57b10fca4f9c9a7a,01afe0916a40c7c5,0.0,0.7797840319187155,1828.2921221945278,107.64692775786807,0.059999407668722346,1500.0,350.0,0.06,2020-01-01,2023-01-01
6eaa4981d0335c8a,2020-10-24,ebc1f40e00e0c481,c62fbc117d57b943,0.0,0.6470105292316269,1758.9101735706902,91.17702207935007,0.059989475886390344,1638.486225797927,175.11747014804564,0.06000490199968059,2020-01-01,2023-01-01
a2620cbef573a837,2020-10-24,d4270315cbcf2569,547afe1017e72dbe,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
ccfe7b0d29c5440c,2020-10-24,279566840aa55bf2,03f982ca3735070c,1.0,0.8791528845961517,1937.6259558853667,142.79907074624268,0.05999907344434977,1561.806601352701,136.7987989014997,0.060006522852835156,2020-01-01,2023-01-01
de2069fea664c4b7,2020-10-24,329e403448756217,e7bba7ce4d6c7b07,0.0,0.45393840600805524,1834.0634532294132,173.95472872681307,0.060000441331116317,1870.859868127775,176.61596660992652,0.060005439662581976,2020-01-01,2023-01-01
e8ef17c0babcfca5,2020-10-24,729d4bd5a6cd0a97,f300763147320d12,1.0,0.5823661573277144,1586.3291285435243,147.9782041484902,0.060007852908332236,1500.0,350.0,0.06,2020-01-01,2023-01-01
eedcb6c5d163e581,2020-10-24,d802174b0c0c1f4e,cd13728ae1151f46,1.0,0.619535055565383,1746.2956275970805,176.94209551442165,0.06000312585268274,1652.9053672214584,146.34311990879243,0.060003618463135254,2020-01-01,2023-01-01
039c645e8f3ac00f,2020-10-31,65578a75fa7900e3,1f454354805b6f75,1.0,0.1900574908130105,1767.3753615753494,115.79204779084121,0.06000644097790515,2036.1967599317154,117.6919701817946,0.06000560901568822,2020-01-01,2023-01-01
09f5fb0bec3c948a,2020-10-31,0d8011111be000b2,045f25b3a4c08e81,1.0,0.859770661529398,1884.783908581141,129.13332126277882,0.05999939176953709,1534.512630972066,153.1816829379909,0.06000195040813409,2020-01-01,2023-01-01
4e566bd7094b49da,2020-10-31,0232cabbc30a2372,f6e5972c9d16c40e,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
6915d46b49999f60,2020-10-31,887961364be5ceb3,d945aae53e3e54e6,0.0,0.6882491557244799,1821.6539952590592,112.26716892017426,0.059996668820055735,1658.14936802386,202.36270406982098,0.06000308515811431,2020-01-01,2023-01-01
696ff200d98fa878,2020-10-31,f9a20a17d712ef7c,5f3805dda9661cba,0.0,0.5703302122469699,1450.7951965666496,309.6203668519871,0.059999180557080485,1385.2422195684896,277.47066120448693,0.05999893643083778,2020-01-01,2023-01-01
783761d95060ffc4,2020-10-31,e4277e87a789d687,ba1e6cb3d43f7430,1.0,0.18735354193136616,1256.7336117121713,246.08489853799043,0.05999888556248797,1550.2044580657953,179.78727481171,0.05999881509390877,2020-01-01,2023-01-01
7e6f12a95c14f9de,2020-10-31,46e0d677f91bacc0,0c258d1d8e16e5f1,1.0,0.5610148062118295,1563.6851430950105,250.624798906656,0.0600040748112835,1500.0,350.0,0.06,2020-01-01,2023-01-01
83955de599b2d874,2020-10-31,d9c6f19f958643e9,8fd808923cffff82,1.0,0.6427044554380273,1855.6926802114426,206.9832208199137,0.059997427349014185,1747.6105117997483,110.48688106701074,0.06001064861391804,2020-01-01,2023-01-01
95beb5ec32718faf,2020-10-31,feaf00f3373435d6,262a7d06203657e6,0.0,0.22623493461836394,1610.930883089299,193.9335538381046,0.06000599411380767,1853.5207598791592,169.57010782434685,0.06000779816132113,2020-01-01,2023-01-01
997dcf5fd2eb0f2f,2020-10-31,3a46b268013afede,318572f6f74b760d,1.0,0.7522511003653367,1788.3713405225699,152.90850306777372,0.05999900428998238,1500.0,350.0,0.06,2020-01-01,2023-01-01
d763ad79532b27ff,2020-10-31,068f8a189a47fea6,85073dbd1be65ed9,0.0,0.5929334221665935,1667.2382289231236,163.3793977531087,0.059998097328425266,1591.0290484277093,189.19165710291963,0.06000209950904753,2020-01-01,2023-01-01
0fed97329b78b887,2020-11-07,9560ff14eb3129f7,f0fad0e9f3b65752,1.0,0.8090852846047305,1874.941613336881,194.909693030312,0.059997602680665216,1500.0,350.0,0.06,2020-01-01,2023-01-01
2267d967d1daf08a,2020-11-07,c0badf3243907e59,ab943cd2c3c17825,1.0,0.5035928872000315,1662.3108949761174,290.3189646747521,0.06,1659.59827147458,133.868938694585,0.05999989952356017,2020-01-01,2023-01-01
55019da3a4bd5d54,2020-11-07,b0d6a1d8ac3d563d,3d074044a33825e7,1.0,0.5714872314388418,1574.7562299318568,141.77174542369127,0.05999835715269748,1500.0,350.0,0.06,2020-01-01,2023-01-01
69fa167ba5d0fd82,2020-11-07,92a9aa9c93192871,7bde387d50829adf,1.0,0.765119891765845,1806.590923588321,96.34744075743855,0.0600002574430197,1552.1103171115192,231.26225680117918,0.05999795741870506,2020-01-01,2023-01-01
6ac3d588f9630f0a,2020-11-07,b9f28e7045fdfce7,b4537562f88ac582,1.0,0.8546051778017882,1899.2007835864438,202.74470102527226,0.05999811219992636,1502.5491518243232,256.3451785990187,0.06000090234843961,2020-01-01,2023-01-01
923e151bd990961b,2020-11-07,dea070ed4a2a8281,7ff97850e8c32bda,0.0,0.3440520060799976,1902.1269617415373,103.28016033821909,0.06000461293585173,2019.4684766096047,97.49345890388268,0.05999285172917765,2020-01-01,2023-01-01
b76590c02f86e705,2020-11-07,ec34349e7dffcde7,c41d426cc7326d1b,0.0,0.31289207887925036,1723.3229806337329,127.77892632041879,0.05999959295633816,1881.8798056359221,185.4172808403261,0.0599975108306677,2020-01-01,2023-01-01
cb720b01fd6f9785,2020-11-07,93b62c5f2ba18e51,c5a126ace82a6025,1.0,0.38647005035329346,1388.6858440148942,274.83481964554386,0.05999881417305984,1484.8329474638888,207.59422384620962,0.0600010393426627,2020-01-01,2023-01-01
f0cf92b063735164,2020-11-07,3738e68d2261e60f,04c8b08b16a5b99e,1.0,0.690786664324156,1829.990318009959,85.26808011539845,0.05999798608502797,1666.1796257263363,193.27570459152128,0.059996632921914136,2020-01-01,2023-01-01
fea7dd5904ab4c91,2020-11-07,b27a1fcb56a3035a,899923ff6ab13917,1.0,0.8198870029139399,1702.0971154418442,169.65013605947118,0.06000407858845123,1388.3929122715142,204.12546592327013,0.05999788275070225,2020-01-01,2023-01-01
30eb24f7904c2128,2020-11-14,eae431e70064e046,2558ae2e5671e318,0.0,0.32664314256767085,1670.2135966118087,171.181735239311,0.06000219804067475,1839.0770486833767,282.80579087210486,0.06000555421252639,2020-01-01,2023-01-01
34db1e0e2499e7ae,2020-11-14,b4c6c904a9ffc5e8,7559395ad833c074,1.0,0.40492388180930255,1328.638510522476,154.8824060021927,0.059998674520101984,1415.4494596728282,260.7540012381493,0.06000356070121763,2020-01-01,2023-01-01
470391c4067bf49b,2020-11-14,4a57ebb14315b251,e0b0cf71e0d69dd0,0.0,0.483208604974522,1482.5545067590756,117.47470458108724,0.060006568977062434,1500.0,350.0,0.06,2020-01-01,2023-01-01
742dc4196d329db0,2020-11-14,4100c7a09497ad41,3351aa64aa83c4d9,0.0,0.6513857570800907,1662.3108949761174,290.3189646747521,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
80cb3cf9134b677c,2020-11-14,e5010b1b94ca5755,6a2f7c151031653d,0.0,0.37103713659561066,1844.3754258281149,103.7907433339092,0.05999586562027624,1939.0162510078599,80.67915911802325,0.05999887906019652,2020-01-01,2023-01-01
9e4dcac049327529,2020-11-14,9cfbfae5fa1fdd93,601964f9654f911a,0.0,0.5997488016503957,1485.087190970895,246.40929506897973,0.060001079581060365,1392.1539447176574,272.84111780516963,0.05999870542448506,2020-01-01,2023-01-01
d80fd2ec736f7df2,2020-11-14,cdb96af67d096b1e,f748267c4ab6c127,1.0,0.8170323249698601,1717.0327311940703,135.93203899209615,0.060005225242905344,1368.1560340289843,282.0472505903741,0.059999320367199044,2020-01-01,2023-01-01
f6472ca263a863d1,2020-11-14,1a9480fc288e55d7,2c5a0b8317f8f27a,1.0,0.44712439103068535,1287.541582841453,252.71457360020418,0.059998655628967765,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
fa6e8fa6c3f05e31,2020-11-14,2f181c0467965b98,0d8011111be000b2,0.0,0.6241391627870051,1991.2450696470557,222.49478732373598,0.060003604222468865,1896.3419311933135,126.1767687062486,0.05999859975957988,2020-01-01,2023-01-01
08ef2ed7393efd24,2020-11-21,e872e9a9a902c045,98215d037be5bcb7,1.0,0.3155895078804177,1681.2365464016548,124.49198305904966,0.06000448967647557,1831.099356138215,154.97224382674378,0.05999686608336151,2020-01-01,2023-01-01
1671723154d8e324,2020-11-21,140745cbbcb023ac,eabf206b162b3b83,0.0,0.8506901955407783,1912.764526607575,94.39113728053977,0.060001166418495226,1577.383745618191,151.45717725668632,0.06000777573088993,2020-01-01,2023-01-01
2b13651b97f57b6c,2020-11-21,f2b6fdb20675b11c,4b47e71384a9522f,0.0,0.6309970162988898,1793.7860970710872,111.5851216754006,0.06000033530411687,1696.2153481915477,97.6351478342177,0.059998856954012324,2020-01-01,2023-01-01
3c098e2946b4c824,2020-11-21,aa72b0f831d0bfe5,ab2b4ff41d6ebe0f,1.0,0.7128739794753245,2043.3662582137777,133.9062837696272,0.05999768952348268,1868.2020972209164,150.92785268426022,0.059993933689559756,2020-01-01,2023-01-01
6c1b38dd918793ff,2020-11-21,b9437600497350f3,c878270af633eb11,1.0,0.5038804665116352,1588.889671939592,244.4512246113843,0.060000919735385336,1585.1909122353286,295.84195220988187,0.059999054172539,2020-01-01,2023-01-01
8d5ea3bf3be7cb91,2020-11-21,792be9a24df82ed6,6e15f63b6c2e2c15,1.0,0.5708255543833649,1854.6316949461236,157.2573174964234,0.06000688634238892,1794.4921796988062,216.75541345796714,0.05999976978791682,2020-01-01,2023-01-01
90eb22b9eb6ed2a8,2020-11-21,d6c0cdd7e467c440,71505842fb6455c3,1.0,0.45425353930294027,1452.3561481476695,313.68961341269016,0.05999927823200591,1500.0,350.0,0.06,2020-01-01,2023-01-01
91afc389191d41fb,2020-11-21,afe8d5b39ff7fca2,a6c20202c701e5ca,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
a02764f92a84dd36,2020-11-21,cf65d56b0755ed3b,c730a0be691dc081,1.0,0.6985090783400141,1718.152446975072,122.49205641805881,0.06000064450282711,1500.0,350.0,0.06,2020-01-01,2023-01-01
