fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2017-2020,M3_Elo_Dominance,ceaae1db8ccde29c,2018-12-29,07f72a2a7591b409,3c6976f8182d9527,Jon Jones,Alexander Gustafsson,1,0.7241257770206113
2017-2020,M3_Elo_Dominance,0261adcfc6e49150,2019-01-19,813550bc53b15fb0,84ff027394f7e470,Yancy Medeiros,Gregor Gillespie,0,0.3550869033470727
2017-2020,M3_Elo_Dominance,2cc1fe3570999428,2019-01-19,b1b0729d27936f2f,b997be68943010fc,Belal Muhammad,Geoff Neal,0,0.4743384112222448
2017-2020,M3_Elo_Dominance,2ea1f463620bcd3d,2019-01-19,6f242453c91a5af0,ef44e4ea9050f2ea,Dennis Bermudez,Te Edwards,1,0.6308272226693447
2017-2020,M3_Elo_Dominance,3dd0951b8855137d,2019-01-19,1d00756835ca67c9,262a7d06203657e6,Donald Cerrone,Alexander Hernandez,1,0.6429011023680492
2017-2020,M3_Elo_Dominance,4738cd4cd8d33eeb,2019-01-19,80eacd4da0617c57,f53c1f4ceeed8c08,Joseph Benavidez,Dustin Ortiz,1,0.6474291488608036
2017-2020,M3_Elo_Dominance,5d1f24e034772338,2019-01-19,37d5b176d438d2a5,7ff97850e8c32bda,Karl Roberson,Glover Teixeira,0,0.3473002918509514
2017-2020,M3_Elo_Dominance,77c6a6f33289b872,2019-01-19,12f91bfa8f1f723b,6551c64fbcd1a467,Joanne Wood,Ariane da Silva,1,0.5506248424099868
2017-2020,M3_Elo_Dominance,7ddd21d48e3b34b9,2019-01-19,01784fbc27c68b14,4d5197f331c47290,Rachael Ostovich,Paige VanZant,0,0.39076692211459807
2017-2020,M3_Elo_Dominance,85511ab7fd9ed061,2019-01-19,056c493bbd76a918,c849740a3ff51931,Henry Cejudo,TJ Dillashaw,1,0.44104779712096276
2017-2020,M3_Elo_Dominance,8a9c8f1d53d8c664,2019-01-19,a495f599e787614f,acb36c908d415c4a,Alonzo Menifield,Vinicius Moreira,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,8da2c348ba6001a0,2019-01-19,85073dbd1be65ed9,a9d6e047ce48ab63,Greg Hardy,Allen Crowder,0,0.5511335932776097
2017-2020,M3_Elo_Dominance,e76227f395b94e47,2019-01-19,1ddb480b601cefb1,bb61823f76361297,Chance Rencountre,Kyle Stewart,1,0.44880659726394073
2017-2020,M3_Elo_Dominance,efbab76bedbfb65d,2019-01-19,65f09bacd3957381,bc711b6dd95c1af6,Cory Sandhagen,Mario Bautista,1,0.6145757944506217
2017-2020,M3_Elo_Dominance,300f1489174a3ece,2019-02-02,b6452706b373eea1,d0f3959b4a9747e6,Renato Moicano,Jose Aldo,0,0.41406036990786393
2017-2020,M3_Elo_Dominance,44cfd4330eb6e2bf,2019-02-02,ba1e6cb3d43f7430,c21f26bbde777573,Justin Ledet,Johnny Walker,0,0.5373402505735762
2017-2020,M3_Elo_Dominance,491b7d974254596d,2019-02-02,2cd428e9606856fd,c482c8605455a213,Jairzinho Rozenstruik,Junior Albini,1,0.5402705454154776
2017-2020,M3_Elo_Dominance,4e8b2357fea211e9,2019-02-02,2f13e4020cea5b38,fea79f9bc8c68769,Raphael Assuncao,Marlon Moraes,0,0.6056399848584323
2017-2020,M3_Elo_Dominance,53abea410a0541c8,2019-02-02,1641ef250e9de19b,dab8cfbb6b1db10a,Sarah Frota,Livinha Souza,0,0.4499351577204577
2017-2020,M3_Elo_Dominance,59097097bc09cdef,2019-02-02,31ee470ef5dc8d7f,b0d6a1d8ac3d563d,Thiago Alves,Max Griffin,1,0.6253305047550312
2017-2020,M3_Elo_Dominance,818456a713fdabe6,2019-02-02,9cfbfae5fa1fdd93,dbac0a413af64bbe,Geraldo de Freitas,Felipe Colares,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,85036b967403cdab,2019-02-02,07225ba28ae309b6,2747c60e42d9d75f,Charles Oliveira,David Teymur,1,0.46159614658800097
2017-2020,M3_Elo_Dominance,8f8a6c578308d014,2019-02-02,07a2bdaa0afdd831,87f19d19f4cb73f8,Rogerio Bontorin,Bibulatov Magomed,1,0.49496558002162344
2017-2020,M3_Elo_Dominance,904e0e46392dff93,2019-02-02,82cbb809d5ee565c,f7467152fd9f18a2,Mara Romero Borella,Taila Santos,1,0.49815732489001374
2017-2020,M3_Elo_Dominance,9192053a3884aadf,2019-02-02,0fd5f4b838e890cc,1ae8f3c723aacff4,Said Nurmagomedov,Ricardo Ramos,1,0.3749067498713066
2017-2020,M3_Elo_Dominance,ce246b336b6bd638,2019-02-02,427b5953ac8e3a27,4e0692ad070976e4,Demian Maia,Lyman Good,1,0.6898728669377933
2017-2020,M3_Elo_Dominance,ebb685a81f65ce1b,2019-02-02,093e1f5bb73850be,2ac4628c08ec5125,Anthony Hernandez,Markus Perez,0,0.5505010905241109
2017-2020,M3_Elo_Dominance,069e3e704cbf6337,2019-02-09,5987b2458f4b5290,94527830000ab715,Ricky Simon,Rani Yahya,1,0.42228573707064515
2017-2020,M3_Elo_Dominance,11c0ef97497303ef,2019-02-09,4d8fa64202cee4c1,8fc9ae9c7527dfcb,Jalin Turner,Callan Potter,1,0.4562120744201904
2017-2020,M3_Elo_Dominance,49f7186e1e3cf6c8,2019-02-09,4cd8b03aee1d0138,bf0e700106d00e55,Shane Young,Austin Arnett,1,0.5466866426537234
2017-2020,M3_Elo_Dominance,4eb91cfc892a108e,2019-02-09,1338e2c7480bdf9e,1f454354805b6f75,Israel Adesanya,Anderson Silva,1,0.3772881472813311
2017-2020,M3_Elo_Dominance,51db35a3cf225bda,2019-02-09,82b4e942781b1046,853eb0dd5c0e2149,Raulian Paiva,Kai Kara-France,0,0.44899199916362087
2017-2020,M3_Elo_Dominance,5ff8463edf8155c0,2019-02-09,207773daeb4afa7b,98a6b2361045898f,Devonte Smith,Dong Hyun Ma,1,0.5519043957991692
2017-2020,M3_Elo_Dominance,8e43d61ca6f2d904,2019-02-09,2296125b6c362355,f2477cf43c4975cc,Wulijiburen,Jonathan Martinez,0,0.4336664306692699
2017-2020,M3_Elo_Dominance,aa71cf96ba4e5a36,2019-02-09,72e5e5a6edfa8223,f9b200db02b488d9,Marcos Mariano,Lando Vannata,0,0.5401115886057589
2017-2020,M3_Elo_Dominance,b247a1900cfae052,2019-02-09,88cd34d836b4ebcd,a7897d200692ab64,Teruto Ishihara,Kyung Ho Kang,0,0.41829030076377705
2017-2020,M3_Elo_Dominance,e4862c4f20117cb8,2019-02-09,70e1f8a821b72c8b,d156513a19acf856,Jimmy Crute,Sam Alvey,1,0.4516995555732495
2017-2020,M3_Elo_Dominance,fd1854062406d287,2019-02-09,6e7506127408aa9e,80d8aed0ca9b00f3,Nadia Kassem,Montana De La Rosa,0,0.433928480016679
2017-2020,M3_Elo_Dominance,01983cba42704c49,2019-02-17,0ff11cc094e887bc,8d03ce87ca14e778,Cain Velasquez,Francis Ngannou,0,0.6441169373612563
2017-2020,M3_Elo_Dominance,0a4247ba4ae1cca5,2019-02-17,08e908ed6d18d6a0,8fd808923cffff82,Myles Jury,Andre Fili,0,0.6314256290477286
2017-2020,M3_Elo_Dominance,0d698108c5f5d1d6,2019-02-17,2dc1bc1a02961656,773f7feacf96153e,Manny Bermudez,Benito Lopez,1,0.5317276384733555
2017-2020,M3_Elo_Dominance,1521f94cafdfd783,2019-02-17,6d4b63c767106d3a,a331233f597090a5,Vicente Luque,Bryan Barberena,1,0.5552182163010487
2017-2020,M3_Elo_Dominance,354425c41008a01f,2019-02-17,5f179af5fffeb9f6,98215d037be5bcb7,Cortney Casey,Cynthia Calvillo,0,0.3062788310231937
2017-2020,M3_Elo_Dominance,58e21d505c082a9e,2019-02-17,9c907996820d2d69,cb696ebfb6598724,Jimmie Rivera,Aljamain Sterling,0,0.502351251640591
2017-2020,M3_Elo_Dominance,7fec3b1ec923ad24,2019-02-17,2c99576fefe53c7c,96428b9e9bd048ea,Renan Barao,Luke Sanders,0,0.6447133569789224
2017-2020,M3_Elo_Dominance,a212e4c197983ad1,2019-02-17,6256b2b1562cb8e1,e5010b1b94ca5755,James Vick,Paul Felder,0,0.6072927343673241
2017-2020,M3_Elo_Dominance,a9184def876faec6,2019-02-17,b3d21b2610dcfaeb,e76d9f656ceb82ab,Emily Whitmire,Aleksandra Albu,1,0.40895424594268454
2017-2020,M3_Elo_Dominance,bdeca00572419011,2019-02-17,05fa626cb33d15b8,fc6e681bf6658faf,Andrea Lee,Ashlee Evans-Smith,1,0.5499352823070205
2017-2020,M3_Elo_Dominance,c8bc7e668ffffc7c,2019-02-17,242d36d241b43c12,7aa3d6964eff4877,Kron Gracie,Alex Caceres,1,0.4900345442400803
2017-2020,M3_Elo_Dominance,f96f719ad667dd96,2019-02-17,6fb1ba67bef41b37,df1eb4354d18a906,Nik Lentz,Scott Holtzman,1,0.5805222766733722
2017-2020,M3_Elo_Dominance,14c505d7ad55883c,2019-02-23,7279654c7674cd24,d802174b0c0c1f4e,Klidson Abreu,Magomed Ankalaev,0,0.5032136087774984
2017-2020,M3_Elo_Dominance,18d6df67968bf06b,2019-02-23,38c626ca912c7bac,edd02825c29028fe,Damir Hadzovic,Marco Polo Reyes,1,0.33911533564975516
2017-2020,M3_Elo_Dominance,1db00b3e736c22bf,2019-02-23,3cf66c62d9069f43,51a0c09cbe9b8472,Lucie Pudilova,Liz Carmouche,0,0.5394920448321714
2017-2020,M3_Elo_Dominance,244aa8f002274344,2019-02-23,99506df1af6c8b3b,d661ce4da776fc20,John Dodson,Petr Yan,0,0.48186034062835525
2017-2020,M3_Elo_Dominance,34c649f3f43a919b,2019-02-23,0d65c432720accb9,fcd448a2fe1a23cc,Michal Oleksiejczuk,Gian Villante,1,0.48432229492834483
2017-2020,M3_Elo_Dominance,4de28817db9fc9d8,2019-02-23,ab943cd2c3c17825,ebc1f40e00e0c481,Marcos Rogerio de Lima,Stefan Struve,0,0.5026491510147616
2017-2020,M3_Elo_Dominance,4e22e3cdb8757be1,2019-02-23,38c7f72747f4f712,4798e823ada58fe9,Gillian Robertson,Veronica Hardy,1,0.6487251749211408
2017-2020,M3_Elo_Dominance,9af62d6e404c1002,2019-02-23,9b7694d064a8a0ad,f53d4f21d1b5f2dc,Rustam Khabilov,Diego Ferreira,0,0.6440777853145415
2017-2020,M3_Elo_Dominance,c77486266b05f934,2019-02-23,6a96ad1bc34fb113,e51fcd9cd84c0b93,Ismail Naurdiev,Michel Prazeres,1,0.27677899683823415
2017-2020,M3_Elo_Dominance,c827f5212a34bf2e,2019-02-23,bebb4ae55ac2bf6f,fbf0537e420e698e,Chris Fishgold,Daniel Teymur,1,0.54407657549351
2017-2020,M3_Elo_Dominance,cb010b41cd20a1ed,2019-02-23,99df7d0a2a08a8a8,dea070ed4a2a8281,Jan Blachowicz,Thiago Santos,0,0.3854170189761267
2017-2020,M3_Elo_Dominance,e4b13f7f43018ec0,2019-02-23,135d124172a0bea3,58bbef3770bb2dfc,Damir Ismagulov,Joel Alvarez,1,0.5562814486424057
2017-2020,M3_Elo_Dominance,fd438db3e60f062a,2019-02-23,198994b47f395af0,8be158ca1e5ea6a0,Carlo Pedersoli Jr.,Dwight Grant,0,0.5614760874074017
2017-2020,M3_Elo_Dominance,0405e4446e8f239a,2019-03-02,2244d9a2b64b8c3b,9673a497a9da119a,Hannah Cifers,Polyana Viana,1,0.4366009049123106
2017-2020,M3_Elo_Dominance,3744d4cdaa6b242b,2019-03-02,80daefbed11ce998,bf7ad5628363eec9,Alejandro Perez,Cody Stamann,0,0.5089184575521105
2017-2020,M3_Elo_Dominance,39fa341fb9161d6f,2019-03-02,6bd02119599741a4,d8c7c61b176e3994,Pedro Munhoz,Cody Garbrandt,1,0.40931076420683127
2017-2020,M3_Elo_Dominance,5b9f545890407976,2019-03-02,07f72a2a7591b409,d4c9dcd330403612,Jon Jones,Anthony Smith,1,0.8069179524159149
2017-2020,M3_Elo_Dominance,7a26c9407ef64e10,2019-03-02,4144798612ef96e5,76ee3d666c648f6b,Edmen Shahbazyan,Charles Byrd,1,0.6015944754166821
2017-2020,M3_Elo_Dominance,7adaf85915993137,2019-03-02,67f272324a030d00,c21f26bbde777573,Misha Cirkunov,Johnny Walker,0,0.5049303161310715
2017-2020,M3_Elo_Dominance,851645c373f50e16,2019-03-02,effd9de9937996f8,f1b2aa7853d1ed6e,Tyron Woodley,Kamaru Usman,0,0.42448313073567745
2017-2020,M3_Elo_Dominance,8adc6266a7c2fd40,2019-03-02,016a8d958883167c,9cdd2da1a9104a0b,Gina Mazany,Macy Chiasson,0,0.3577536893904563
2017-2020,M3_Elo_Dominance,97dabff880f33202,2019-03-02,0b31f87be71ebbb1,f2925e6db404bf1d,Ben Askren,Robbie Lawler,1,0.26662587858193953
2017-2020,M3_Elo_Dominance,bac3ac8d7330d05d,2019-03-02,18968f97ad34f15c,87aa9fb63d6b51a1,Jeremy Stephens,Zabit Magomedsharipov,0,0.4372037777554398
2017-2020,M3_Elo_Dominance,e3826e06d68ed4af,2019-03-02,82e7929bf6c2b689,9e50097a89442158,Diego Sanchez,Mickey Gall,1,0.49470740018516435
2017-2020,M3_Elo_Dominance,ec149b086b0e7fac,2019-03-02,1ebe20ebbfa15e29,31ef8b67e13495b3,Zhang Weili,Tecia Pennington,1,0.4506808916438952
2017-2020,M3_Elo_Dominance,1b1792afe4457e83,2019-03-09,63def5a5662a6917,d3df1add9d9a7efb,Junior Dos Santos,Derrick Lewis,1,0.571233950689109
2017-2020,M3_Elo_Dominance,4b1606ab1893c242,2019-03-09,1788eee370f077b7,bd58d34e39b7b12a,Blagoy Ivanov,Ben Rothwell,1,0.36972822717351217
2017-2020,M3_Elo_Dominance,51808d929c84b8ae,2019-03-09,1bcaac2d99b90fce,5331b25a60417ffb,Sergio Moraes,Anthony Rocco Martin,0,0.5873368625993183
2017-2020,M3_Elo_Dominance,583f2c3cd0e2385b,2019-03-09,47cd337b86b1af92,cdb96af67d096b1e,Zak Ottow,Alex Morono,0,0.5119779868994146
2017-2020,M3_Elo_Dominance,6c9bf1d285cf5dd4,2019-03-09,66e98b3bb5fc5250,c17041f1bb5768d8,Dan Moret,Alex White,0,0.5203097119938549
2017-2020,M3_Elo_Dominance,710c7f8c7dc2af46,2019-03-09,8adcbd525fab8d9b,f1928a52590c5532,Elizeu Zaleski dos Santos,Curtis Millender,1,0.4837572452455466
2017-2020,M3_Elo_Dominance,858696528ab7035a,2019-03-09,67c1d46f4ed16f9e,d2bc285ead803db0,Matt Schnell,Louis Smolka,1,0.43051972626614665
2017-2020,M3_Elo_Dominance,9cfad21ef1911728,2019-03-09,08af939f41b5a57b,519e4fe37ce9ff75,Beneil Dariush,Drew Dober,1,0.6138004472671518
2017-2020,M3_Elo_Dominance,aaad7e29825b3264,2019-03-09,16690d100f995f8f,c80095f6092271a7,Omari Akhmedov,Tim Boetsch,1,0.5013322666746323
2017-2020,M3_Elo_Dominance,aeb0322f619213b1,2019-03-09,4b47e71384a9522f,d8da10db80131bec,Tim Means,Niko Price,0,0.5043581635841676
2017-2020,M3_Elo_Dominance,b776b08e2cc6aa0c,2019-03-09,068f8a189a47fea6,6a11e325aa60ad02,Maurice Greene,Jeff Hughes,1,0.5562814486424057
2017-2020,M3_Elo_Dominance,ddcfa590f4644240,2019-03-09,902ec2cc48c8ae8a,99bd51917728c25d,Julian Erosa,Grant Dawson,0,0.4386929410364105
2017-2020,M3_Elo_Dominance,fb34734f84d0a14d,2019-03-09,3143bf892608139a,c7d297714d9ab1a4,Yana Santos,Marion Reneau,1,0.47622042652491675
2017-2020,M3_Elo_Dominance,40687c9412e0c279,2019-03-16,329e403448756217,36549928f90f1d36,Nathaniel Wood,Jose Quinonez,1,0.5163868766697784
2017-2020,M3_Elo_Dominance,437c6e18f41287f1,2019-03-16,045f25b3a4c08e81,e9ac7bfb65c25497,Jack Marshman,John Phillips,1,0.62956940125265
2017-2020,M3_Elo_Dominance,44ab00737c3fb890,2019-03-16,32c355b04fc57f3a,654ae722109a0d31,Marc Diakiese,Joe Duffy,1,0.46291123041245075
2017-2020,M3_Elo_Dominance,6ada4f4286e4261d,2019-03-16,88d7b6d8230e1f3f,8c57c7b8c3bab0eb,Saparbeg Safarov,Nicolae Negumereanu,1,0.3963495481812591
2017-2020,M3_Elo_Dominance,826fb989c0e6208e,2019-03-16,0845c81e37d3bcb3,2e19380f34871c6a,Volkan Oezdemir,Dominick Reyes,0,0.44351828620111333
2017-2020,M3_Elo_Dominance,8a8190f3f71408a4,2019-03-16,6f7c616b98e18c29,a6cba6bb66c1a8c9,Claudio Silva,Danny Roberts,1,0.5836128740249864
2017-2020,M3_Elo_Dominance,8cc4c597aecbfef5,2019-03-16,040a74bb0a465c54,c07efc18b231f170,Arnold Allen,Jordan Rinaldi,1,0.6727400629524332
2017-2020,M3_Elo_Dominance,9763e27bf80abe42,2019-03-16,56fcb2c4d99f9d1b,776a58a67665a171,Mike Grundy,Nad Narimani,1,0.39328071827783845
2017-2020,M3_Elo_Dominance,a2f4acc81f7886a2,2019-03-16,51018a31ddf31eb2,b1e5bcaad32a3cac,Molly McCann,Priscila Cachoeira,1,0.49699403983308593
2017-2020,M3_Elo_Dominance,bcef35d6e0964f01,2019-03-16,82a5152216251682,f7d73e452b064bf2,Dan Ige,Danny Henry,1,0.4156045121707171
2017-2020,M3_Elo_Dominance,c6dd17ab89437805,2019-03-16,47b9e0e7703a4868,9ce6d5a03af801b7,Jorge Masvidal,Darren Till,1,0.4369589957697889
2017-2020,M3_Elo_Dominance,e068f14acd47ed69,2019-03-16,f1fac969a1d70b08,fd55393021a8c255,Leon Edwards,Gunnar Nelson,1,0.5120877961144963
2017-2020,M3_Elo_Dominance,0717bc30025f3656,2019-03-23,35e1f9984ed64206,45f0cc9d18f35137,Ryan MacDonald,Chris Gutierrez,0,0.5515044631714516
2017-2020,M3_Elo_Dominance,0f9679fda36f7f41,2019-03-23,4a57ebb14315b251,f0feeb2192937424,Randa Markos,Angela Hill,1,0.543292947350327
2017-2020,M3_Elo_Dominance,3812b265afd78186,2019-03-23,2844b047183a1adb,b93c06d09d1c4ac0,Luis Pena,Steven Peterson,1,0.5103718971128125
2017-2020,M3_Elo_Dominance,469fba0129c95278,2019-03-23,215a70f073a7b726,a0c64f272b65d441,Jordan Espinosa,Eric Shelton,1,0.5345892172807079
2017-2020,M3_Elo_Dominance,55b53fdad307b708,2019-03-23,6a740daf1b279661,6fd953151d981979,Maycee Barber,JJ Aldrich,1,0.4668011512651295
2017-2020,M3_Elo_Dominance,56ae02578b1163ee,2019-03-23,4a28cb716c19157a,cbb682f5fcc44bfc,Stephen Thompson,Anthony Pettis,0,0.5774081925372995
2017-2020,M3_Elo_Dominance,721b23d896a44e2e,2019-03-23,d76ad9a08c4408ff,d9c6f19f958643e9,Bobby Moffett,Bryce Mitchell,0,0.43754089704544363
2017-2020,M3_Elo_Dominance,8d70694ceeb0dc9a,2019-03-23,4c2d90e335e6df19,8e1f36476ef02a6a,Alexis Davis,Jennifer Maia,0,0.6849503739241023
2017-2020,M3_Elo_Dominance,9532ebf4d9405e65,2019-03-23,ce1e867808ef5fce,fa6796c55d6c5440,Justin Willis,Curtis Blaydes,0,0.5478681037638525
2017-2020,M3_Elo_Dominance,971b3d35c302cf8f,2019-03-23,7c7332319c14094c,9ba2226646046b63,Marlon Vera,Frankie Saenz,1,0.4164767092215198
2017-2020,M3_Elo_Dominance,ced0e31df74f27d6,2019-03-23,25af5e832f17b474,c21a036b4e012f1c,Jesus Pinedo,John Makdessi,0,0.4712245916536025
2017-2020,M3_Elo_Dominance,eb096b0196a7ff65,2019-03-23,aa72b0f831d0bfe5,b102c26727306ab6,Deiveson Figueiredo,Jussier Formiga,0,0.5917452919057228
2017-2020,M3_Elo_Dominance,1d8ee477e682a8fc,2019-03-30,8667caa0451d245b,eabf206b162b3b83,Kennedy Nzechukwu,Paul Craig,0,0.5491550962757764
2017-2020,M3_Elo_Dominance,3db15d45e8490c22,2019-03-30,ab2b4ff41d6ebe0f,f57dd0bfa8c17813,Alex Perez,Mark De La Rosa,1,0.5889962914340311
2017-2020,M3_Elo_Dominance,5c70b175f08ca141,2019-03-30,511e82663651438d,fba03cd6cc28dc41,Michael Johnson,Josh Emmett,0,0.48888962474421593
2017-2020,M3_Elo_Dominance,6173056f0e080ca6,2019-03-30,be0b310a12eb80b4,cf946e03ba2e7666,Enrique Barzola,Kevin Aguilar,0,0.5487883255381486
2017-2020,M3_Elo_Dominance,7dc3ada8f2135477,2019-03-30,3a46b268013afede,6ac9bc2953c47345,Kevin Holland,Gerald Meerschaert,1,0.43570424878606007
2017-2020,M3_Elo_Dominance,818b55b087013e64,2019-03-30,0d62719b1dcf7c40,94426bb170c88115,Sheymon Moraes,Sodiq Yusuff,0,0.5339404033246342
2017-2020,M3_Elo_Dominance,93a081342561d0c3,2019-03-30,a4de54ea806fb525,e7bba7ce4d6c7b07,Ray Borg,Casey Kenney,0,0.5997381726216101
2017-2020,M3_Elo_Dominance,a0163cdde4ec785d,2019-03-30,0a1942069c9ad6b6,d2c55d1d2e67773b,Jack Hermansson,David Branch,1,0.5346714491916698
2017-2020,M3_Elo_Dominance,b309cdde35310875,2019-03-30,64a50dad704d1d49,9e8f6c728eb01124,Edson Barboza,Justin Gaethje,0,0.7127444869981978
2017-2020,M3_Elo_Dominance,b695fc80bd538172,2019-03-30,70d2329a92864fdb,b4192a975027aab6,Sabina Mazo,Maryna Moroz,0,0.4752717796165953
2017-2020,M3_Elo_Dominance,b70e72f23446520a,2019-03-30,d7c3816669784109,eb04b9d31e938edb,Karolina Kowalkiewicz,Michelle Waterson-Gomez,0,0.535743558566875
2017-2020,M3_Elo_Dominance,b7ff74563d034519,2019-03-30,4f732e58ed907eff,f046d724d2a84ac5,Ross Pearson,Desmond Green,0,0.5401049408240169
2017-2020,M3_Elo_Dominance,f5a038c18f7a44fc,2019-03-30,8f382b3baa954d2a,cd2c4d30c6e13b47,Jessica Aguilar,Marina Rodriguez,0,0.43410053576999214
2017-2020,M3_Elo_Dominance,23fd92555246d61e,2019-04-13,b1b0729d27936f2f,f1928a52590c5532,Belal Muhammad,Curtis Millender,1,0.4132158226725392
2017-2020,M3_Elo_Dominance,2456c4550c26e5e8,2019-04-13,98e946879ba20c0f,b4537562f88ac582,Boston Salmon,Khalid Taha,0,0.5562814486424057
2017-2020,M3_Elo_Dominance,31b283a5559ad44d,2019-04-13,4d8fa64202cee4c1,dccb63727f2f5f74,Jalin Turner,Matt Frevola,0,0.5739566295819626
2017-2020,M3_Elo_Dominance,75e580d5ea37c519,2019-04-13,5c126c6aac3ef364,f923e012414c883e,Poliana Botelho,Lauren Mueller,1,0.5605629573614045
2017-2020,M3_Elo_Dominance,79da0eacafb22f86,2019-04-13,325ad0dd9126d3df,cc351e408bbb7d43,Randy Costa,Brandon Davis,0,0.5651636569960632
2017-2020,M3_Elo_Dominance,7dc87736c304b3dd,2019-04-13,8be158ca1e5ea6a0,cf65d56b0755ed3b,Dwight Grant,Alan Jouban,1,0.38788566012293085
2017-2020,M3_Elo_Dominance,87126427cfcaee52,2019-04-13,029eaff01e6bb8f0,150ff4cc642270b9,Dustin Poirier,Max Holloway,1,0.46581745265989516
2017-2020,M3_Elo_Dominance,8da5849a6e7307bf,2019-04-13,cc1a8b4b38b92c6d,d0e50a3d1b250708,Montel Jackson,Andre Soukhamthath,1,0.5030043484343057
2017-2020,M3_Elo_Dominance,9bfda7c26578aaac,2019-04-13,1338e2c7480bdf9e,8c0580d4fff106c1,Israel Adesanya,Kelvin Gastelum,1,0.45620031330645927
2017-2020,M3_Elo_Dominance,bf719cf83cab229b,2019-04-13,7f0f171414d0a287,b0d6a1d8ac3d563d,Zelim Imadaev,Max Griffin,0,0.5459185028153335
2017-2020,M3_Elo_Dominance,c6b040021b4ceb0f,2019-04-13,5aedf14771ca82d2,a0f0004aadf10b71,Wilson Reis,Alexandre Pantoja,0,0.4784779196395772
2017-2020,M3_Elo_Dominance,d22c19fd92426567,2019-04-13,1091d4d957141094,50db8711c70196cd,Nikita Krylov,Ovince Saint Preux,1,0.3912012739568097
2017-2020,M3_Elo_Dominance,e0d92694d8a2d38b,2019-04-13,749f572d1d3161fb,cad24459b28592ca,Khalil Rountree Jr.,Eryk Anders,1,0.42543055947229774
2017-2020,M3_Elo_Dominance,0bc7e4852f75a06d,2019-04-20,2f5cbecbbe18bac4,c9cf753cfdf77fc2,Shamil Abdurakhimov,Marcin Tybura,1,0.4917951699270324
2017-2020,M3_Elo_Dominance,103a7d8c4f17714b,2019-04-20,275aca31f61ba28c,eae48ff31db420c2,Islam Makhachev,Arman Tsarukyan,1,0.6601605857650124
2017-2020,M3_Elo_Dominance,1b4374c9d7e5139c,2019-04-20,76e2870ffafbe38f,a68575214ecad140,Movsar Evloev,SeungWoo Choi,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,23ba354e606df0ac,2019-04-20,65ddc8a9ac4e8531,e70de1859b7ee78e,Keita Nakamura,Sultan Aliev,0,0.4584092093439264
2017-2020,M3_Elo_Dominance,2a2b00e9bfd089cc,2019-04-20,ac29d508d78384c9,f14cf73e51b29254,Marcelo Golm,Sergei Pavlovich,0,0.4873574872377515
2017-2020,M3_Elo_Dominance,470a3c1b89504258,2019-04-20,98c23cb6da5b3352,b4ad3a06ee4d660c,Aleksei Oleinik,Alistair Overeem,0,0.4949518341046767
2017-2020,M3_Elo_Dominance,56f984ac83fb34cc,2019-04-20,0d65c432720accb9,af997f7611673880,Michal Oleksiejczuk,Gadzhimurad Antigulov,1,0.5133764934123848
2017-2020,M3_Elo_Dominance,75bc89630027c601,2019-04-20,31d7446b184e3305,c814b4c899793af6,Magomed Mustafaev,Rafael Fiziev,1,0.5626385356653681
2017-2020,M3_Elo_Dominance,a40c70d5a1a1be01,2019-04-20,4498b382c65a7faa,d7338bcb141abd2c,Roxanne Modafferi,Antonina Shevchenko,1,0.360133359936098
2017-2020,M3_Elo_Dominance,d9a797f632686568,2019-04-20,c3ded6f7155f9ea4,d06f8869449ba7bd,Alex Da Silva,Alexander Yakovlev,0,0.5226907373337857
2017-2020,M3_Elo_Dominance,e458ace6a440b738,2019-04-20,4e06913c91da5200,70fa1c64a2c439ef,Krzysztof Jotko,Alen Amedovski,1,0.5639591454279448
2017-2020,M3_Elo_Dominance,3256d907f58af95e,2019-04-27,3738e68d2261e60f,441eacbe20e0e80b,Andrei Arlovski,Augusto Sakai,0,0.5577210991570072
2017-2020,M3_Elo_Dominance,3286d8406eff5c85,2019-04-27,57b10fca4f9c9a7a,f2b6fdb20675b11c,Alex Oliveira,Mike Perry,0,0.6068719537299347
2017-2020,M3_Elo_Dominance,3b6c18a966a2cea4,2019-04-27,d1941565abf50b16,e45cfa47f504033a,Jim Miller,Jason Gonzalez,1,0.6625522099838698
2017-2020,M3_Elo_Dominance,721d870849de4a57,2019-04-27,37c5366d18ed6c05,e7f51d9f9e9259e7,Roosevelt Roberts,Thomas Gifford,1,0.5530087608390506
2017-2020,M3_Elo_Dominance,7c13de66ce543d84,2019-04-27,523fa774700d7d3f,e9213f53ddeca978,Court McGee,Dhiego Lima,0,0.6644233408603312
2017-2020,M3_Elo_Dominance,80e68a6453e15ab9,2019-04-27,484acc7b0f856ce9,8abac218746e04ca,Ben Saunders,Takashi Sato,0,0.5627037406795343
2017-2020,M3_Elo_Dominance,bcb697c4317f0997,2019-04-27,65f09bacd3957381,c268b2cfebccf652,Cory Sandhagen,John Lineker,1,0.42397185354096867
2017-2020,M3_Elo_Dominance,bda97d9a44a89d52,2019-04-27,7ff97850e8c32bda,cd13728ae1151f46,Glover Teixeira,Ion Cutelaba,1,0.706228467055945
