fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
eed6c9aff2234b7a,2020-01-18,f4c49976c75c5ab2,1d00756835ca67c9,1.0,1659.8868237568113,1686.9972434634833,1609.093385485861,1590.0241308482507,-27.11041970667202,19.069254637610356,0.4610639609275936,0.6595270658601555,2020-01-01,2023-01-01
ff467a5f06a91a0f,2020-01-18,c96d9178c9ed9e62,b1d19449397541dc,0.0,1497.4803416467234,1500.0,1550.8385913221077,1500.0,-2.5196583532765544,50.83859132210773,0.4963739837161524,0.6694099262680193,2020-01-01,2023-01-01
037d2f426c916ffc,2020-01-25,fa6796c55d6c5440,63def5a5662a6917,1.0,1604.9529548727978,1689.1018454983223,1558.5437269541444,1593.134499984032,-84.14889062552447,-34.59077302988749,0.3812136801119262,0.6339538355512827,2020-01-01,2023-01-01
151c2bd6dfefb4b5,2020-01-25,928ae2e5b5f7a9ec,3cf66c62d9069f43,1.0,1488.843840969475,1468.566563541228,1497.8635670421918,1499.9359851414454,20.27727742824686,-2.072418099253582,0.5291482604942733,0.6865902732265575,2020-01-01,2023-01-01
2ef54419defb2364,2020-01-25,6a2f7c151031653d,c58f51dedb310998,0.0,1649.776883528089,1607.4736006648757,1598.6364792117142,1562.6889280327428,42.303282863213326,35.94755117897148,0.5605802425757742,0.6941440542451564,2020-01-01,2023-01-01
3fd3b871e83434c5,2020-01-25,899923ff6ab13917,3f7dab21b6c971bc,1.0,1437.1706906393138,1468.0,1492.1228375802154,1500.0,-30.82930936068624,-7.877162419784554,0.4557491358599336,0.660291791629535,2020-01-01,2023-01-01
6195d3e7c412c8a2,2020-01-25,5444c5a201d3ee5a,025f0b1b58fbad01,1.0,1500.0,1461.5600409316262,1500.0,1485.289723991784,38.43995906837381,14.710276008215942,0.5550949253612039,0.6942405727533543,2020-01-01,2023-01-01
737e2781e4a7db5c,2020-01-25,cc1a8b4b38b92c6d,dbac0a413af64bbe,1.0,1539.5047160279316,1502.939003057951,1520.9179869472264,1500.0,36.56571296998072,20.91798694722638,0.552428859066642,0.6926846816634209,2020-01-01,2023-01-01
79161bde28636128,2020-01-25,7be74a12d7352df2,2eeaefbfc7f9fcff,1.0,1517.6359263076074,1522.4092691784176,1529.2057100543884,1506.2266391417886,-4.773342870810211,22.97907091259981,0.4931310395900138,0.6710300829156082,2020-01-01,2023-01-01
7dcd5d8a44a284e5,2020-01-25,215a70f073a7b726,ab2b4ff41d6ebe0f,0.0,1499.1431637358041,1587.855195140605,1510.6946294945883,1535.6824467021847,-88.71203140480088,-24.987817207596436,0.3750370603561456,0.6303953196516511,2020-01-01,2023-01-01
901dbd1e6463c4ba,2020-01-25,4f140403000158b5,583ee11abddfc581,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6758495284236016,2020-01-01,2023-01-01
918c2efc59c1952e,2020-01-25,ec52462a1b41f714,601964f9654f911a,1.0,1552.9737371546867,1500.0,1521.9034984637976,1500.0,52.97373715468666,21.903498463797632,0.5756500227244682,0.7008837807864492,2020-01-01,2023-01-01
b88b170a7fe40544,2020-01-25,2244d9a2b64b8c3b,f0feeb2192937424,0.0,1526.4684710201434,1510.5238473142851,1469.5803819418024,1503.7160329636617,15.944623705858248,-34.1356510218593,0.5229300625923401,0.6875095733622951,2020-01-01,2023-01-01
ed94cdc0f2b97e15,2020-01-25,040a74bb0a465c54,6fb1ba67bef41b37,1.0,1635.9862825827424,1631.5256844689325,1500.7727955981243,1544.9435359690574,4.460598113809965,-44.17074037093312,0.5064189640251942,0.682569809075798,2020-01-01,2023-01-01
05cceae674c81b86,2020-02-08,132deb59abae64b1,e872e9a9a902c045,1.0,1621.697865639257,1585.2584046098907,1567.6552110533714,1520.4330060959908,36.439461029366385,47.222204957380654,0.5522491587993885,0.6900570811455076,2020-01-01,2023-01-01
11f7bac5037a184c,2020-02-08,b27a1fcb56a3035a,8f6a18831a120817,1.0,1517.4646302148606,1613.3395146457408,1534.6445955101801,1537.5209617162225,-95.87488443088023,-2.8763662060423485,0.36542366072182164,0.6240271602314102,2020-01-01,2023-01-01
326b843cb2b7fd94,2020-02-08,5f6f049d54728e88,f2477cf43c4975cc,1.0,1521.9150032484877,1531.0351215356275,1543.911663701201,1482.184071809521,-9.120118287139803,61.72759189168005,0.48687810849356056,0.664798448481712,2020-01-01,2023-01-01
57961c6adebfb13d,2020-02-08,83b00f7597e5ac83,e13abac8089a801a,0.0,1464.942575040463,1468.0,1497.6529686965541,1500.0,-3.057424959537002,-2.347031303445874,0.4956001253649995,0.6744801866145319,2020-01-01,2023-01-01
a6441acec6718f03,2020-02-08,305d73ede05e31ad,52c2ae6d2f2d2613,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6758495284236016,2020-01-01,2023-01-01
be822403f364fff3,2020-02-08,cbd3e590a85b18c5,82a5152216251682,0.0,1599.75689771368,1597.146075110041,1545.579680822477,1514.261825774539,2.610822603639008,31.31785504793811,0.5037572050337861,0.6740823712597913,2020-01-01,2023-01-01
cb56e868deaddac4,2020-02-08,729d4bd5a6cd0a97,05fa626cb33d15b8,1.0,1469.0395005276603,1574.2429366656547,1496.0344853731037,1522.6853967267443,-105.20343613799446,-26.650911353640595,0.3530636273382798,0.621333880364565,2020-01-01,2023-01-01
cefb47bcc04f540e,2020-02-08,d3df1add9d9a7efb,e9a3aeb207578eea,1.0,1654.7507633211471,1567.973141174816,1565.5819626171333,1545.145899242124,86.77762214633117,20.436063375009326,0.6223493779238337,0.7176961573062369,2020-01-01,2023-01-01
d3f44fedc561d2d5,2020-02-08,46e0d677f91bacc0,bc711b6dd95c1af6,0.0,1535.2429893509789,1505.717737168318,1535.3316001668293,1518.417201240391,29.52525218266078,16.914398926438253,0.5423882643034569,0.6894786826723355,2020-01-01,2023-01-01
ed499508be1e5532,2020-02-08,cdb96af67d096b1e,2558ae2e5671e318,0.0,1581.3514730447766,1500.0,1505.8005542928329,1500.0,81.35147304477664,5.800554292832885,0.6149805343766076,0.7164180716350085,2020-01-01,2023-01-01
fae99a4089f8abb0,2020-02-08,07f72a2a7591b409,2e19380f34871c6a,1.0,1791.2894211394014,1637.6671591680242,1611.0815927021713,1556.6188125421202,153.62226197137716,54.462780160051125,0.7077168015544313,0.7460134145132717,2020-01-01,2023-01-01
08426f06239d903c,2020-02-15,99506df1af6c8b3b,329e403448756217,1.0,1559.131452897738,1597.8245632508053,1550.6874905050229,1538.6906526206303,-38.69311035306737,11.996837884392562,0.44454521303952693,0.6540078583366351,2020-01-01,2023-01-01
2dc48a745d6c662b,2020-02-15,4b47e71384a9522f,8a1f3b5c526cd6e6,0.0,1606.1054099344747,1500.0,1533.6233713681315,1500.0,106.10540993447466,33.62337136813153,0.6481214098672605,0.725773900368465,2020-01-01,2023-01-01
51218519be104794,2020-02-15,e7bba7ce4d6c7b07,c03520b5c88ed6b4,0.0,1574.593486776544,1510.5103004602342,1577.3217110710048,1499.2812107435966,64.08318631630982,78.04050032740815,0.5911913339756335,0.7010819585744424,2020-01-01,2023-01-01
801b3f24c670f19a,2020-02-15,5e4eec08896c9423,99df7d0a2a08a8a8,0.0,1617.224895804051,1570.6031863910055,1549.921128331784,1565.2280779445855,46.62170941304544,-15.306949612801418,0.5666942045749143,0.7012598339091507,2020-01-01,2023-01-01
8725dc88f2e0a6f3,2020-02-15,f57dd0bfa8c17813,82b4e942781b1046,0.0,1485.0470355414313,1444.277145128795,1508.154950185471,1530.610695228183,40.769890412636414,-22.455745042711897,0.5584047587473276,0.6990056474316713,2020-01-01,2023-01-01
94c0819fde11364d,2020-02-15,cc7040fe76f0ef91,3f7dab21b6c971bc,1.0,1519.702691581206,1433.1679446950357,1517.5946035077238,1468.5853453196569,86.5347468861703,49.00925818806695,0.6220207248753078,0.714926507602244,2020-01-01,2023-01-01
96919cf8d3e988ff,2020-02-15,80d8aed0ca9b00f3,82cbb809d5ee565c,1.0,1557.5795605269782,1511.445919978871,1529.7242309788066,1492.7783342405285,46.13364054810722,36.94589673827818,0.5660041853824748,0.695989903780418,2020-01-01,2023-01-01
9d98e1c0d62213cf,2020-02-15,7c9f96f9a6a5cd50,ec18eb918121787c,1.0,1500.0,1464.8744265416155,1500.0,1465.9559777885895,35.12557345838445,34.04402221141049,0.5503782399013344,0.6906715034100528,2020-01-01,2023-01-01
a02ffaf1fe462d28,2020-02-15,82e7929bf6c2b689,595db60957de51d3,1.0,1604.5106653604194,1503.3103754625313,1569.7455349552597,1537.919299091941,101.20028989788807,31.826235863318743,0.6416552599969276,0.7235960346425097,2020-01-01,2023-01-01
b41e3be867afd6fa,2020-02-15,07a2bdaa0afdd831,a4de54ea806fb525,0.0,1558.8150274700718,1561.1932176664102,1487.75476919545,1539.2487870461314,-2.378190196338437,-51.4940178506813,0.4965775626422052,0.679742365774345,2020-01-01,2023-01-01
d629aa5eb31a1e38,2020-02-15,9cdd2da1a9104a0b,568bbad0eaced57c,1.0,1561.9869925540636,1500.0,1483.2948286162393,1500.0,61.98699255406359,-16.70517138376067,0.5882718361980167,0.7090360981981586,2020-01-01,2023-01-01
eab100e978c730c5,2020-02-15,f9b200db02b488d9,813550bc53b15fb0,1.0,1498.7705686607271,1537.2984579782037,1561.9775665978798,1588.5272091230943,-38.52788931747659,-26.549642525214495,0.44478007277255655,0.6580691759815266,2020-01-01,2023-01-01
f3e2038bfb9b5d9d,2020-02-15,d1941565abf50b16,df1eb4354d18a906,0.0,1607.460100177092,1570.2249086884963,1562.974646819757,1516.215694899631,37.235191488595774,46.75895192012604,0.5533815290884974,0.6905093570254852,2020-01-01,2023-01-01
02bdb7a5b2986571,2020-02-22,4d8fa64202cee4c1,6751eacd16bd59bc,1.0,1477.189558274602,1500.0,1531.9531175226912,1500.0,-22.81044172539805,31.953117522691173,0.4672202201654663,0.6605154877716501,2020-01-01,2023-01-01
03c2707563915d7d,2020-02-22,8fc9ae9c7527dfcb,32490e80ddab1e5a,0.0,1501.1638332277396,1549.1905895704576,1489.3819751966694,1485.632300197681,-48.026756342718045,3.7496749989884393,0.43132082873919375,0.6497947142316656,2020-01-01,2023-01-01
060987bb3025a0a8,2020-02-22,d7c3816669784109,c41d426cc7326d1b,0.0,1554.2841207680854,1593.853881705629,1555.1147697898796,1477.7724432489813,-39.569760937543606,77.34232654089828,0.44329948157071847,0.646745588880843,2020-01-01,2023-01-01
102fb91414fd24ab,2020-02-22,b1e5bcaad32a3cac,122ac9b816d8b71c,1.0,1413.7873464000888,1462.6236186220008,1506.667761244038,1490.18204750982,-48.83627222191194,16.485713734218052,0.43017818967697796,0.6480283695729123,2020-01-01,2023-01-01
2b417eb1ffa56ac1,2020-02-22,70e1f8a821b72c8b,0d65c432720accb9,1.0,1535.491825792725,1534.3632242662986,1547.2356671964378,1542.8476290885362,1.128601526426337,4.388038107901593,0.5016241824439155,0.6760021004362127,2020-01-01,2023-01-01
3bd20b66b585d621,2020-02-22,a845f0735bc67405,103b06d8707895a9,1.0,1569.458619680331,1486.2346857357677,1531.2204619093673,1583.8947059804514,83.22393394456321,-52.674244071084104,0.6175295377123414,0.7227105070159529,2020-01-01,2023-01-01
5fceb95c29d929bc,2020-02-22,e5010b1b94ca5755,193b9d1858bc4df3,0.0,1621.9938328612502,1582.6360367717994,1572.9158845985087,1553.3345179334328,39.35779608945086,19.581366665075848,0.5563993784721998,0.6942345498762846,2020-01-01,2023-01-01
6d48f75153e4ad6b,2020-02-22,37ed1ab2f8b819f4,31d7446b184e3305,1.0,1532.0,1565.4895988276483,1500.0,1538.4001661998504,-33.48959882764825,-38.400166199850446,0.4519533046584643,0.6619885432871342,2020-01-01,2023-01-01
9bc18b63b07bb328,2020-02-22,326f94d6cfb1bf25,ab943cd2c3c17825,0.0,1500.0,1538.4074742485875,1500.0,1519.2995995472281,-38.407474248587505,-19.299599547228127,0.4449512569058979,0.6573886891450073,2020-01-01,2023-01-01
af5b940f2c686524,2020-02-22,4e30e4250cb08b61,f0feeb2192937424,0.0,1533.5588464482523,1527.25760931724,1516.938367280161,1505.466220506468,6.301237131012385,11.472146773692884,0.5090672150414197,0.6780010579264842,2020-01-01,2023-01-01
ecc23234e820458d,2020-02-22,853eb0dd5c0e2149,6e00cfffd54653c4,1.0,1569.0463172337757,1473.1354838863283,1510.8207158907992,1556.244025941612,95.91083334744735,-45.423310050812916,0.6346243247695539,0.7280974675924988,2020-01-01,2023-01-01
f882cf76a8bce308,2020-02-22,cf946e03ba2e7666,aceffa19749c4dc0,0.0,1540.5307982402896,1546.4111918390872,1567.6111708190122,1495.3808661509506,-5.880393598797582,72.23030466806154,0.49153824131913226,0.6654567141088406,2020-01-01,2023-01-01
0bcb04163f8d8ead,2020-02-29,003d82fa384ca1d0,be68b375707dcb85,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6758495284236016,2020-01-01,2023-01-01
0e3af9b5e1b3ae80,2020-02-29,002ca196477ce572,60425d07ef4b91a7,0.0,1470.9522913752983,1500.0,1532.1455090417085,1500.0,-29.047708624701727,32.145509041708465,0.45829411596591907,0.6571412695320139,2020-01-01,2023-01-01
533d0b5c0adfa15f,2020-02-29,45f7cb591c3ab00b,6a96ad1bc34fb113,1.0,1535.6799836377174,1545.4498477234963,1540.1324586424025,1572.846816257872,-9.769864085778863,-32.71435761546945,0.48594374008101116,0.6739985163353468,2020-01-01,2023-01-01
59861c3d19eb46ef,2020-02-29,ebef46976554f975,d31cbcdd7d69536d,1.0,1446.4734803339518,1500.0,1543.0734916065917,1500.0,-53.526519666048216,43.07349160659169,0.42357285778293774,0.6426810489416852,2020-01-01,2023-01-01
671f42536454e541,2020-02-29,a0e75f4a13eb73f1,d3f5d33d61cd00c9,1.0,1510.2080719901237,1500.0,1516.9599550292178,1500.0,10.208071990123699,16.95995502921778,0.5146863707133971,0.6794928953098446,2020-01-01,2023-01-01
8a85dffa80e6c7bd,2020-02-29,39d91e95949de3d9,862b0b3375aa4b6e,1.0,1507.8105508399215,1465.7931384972023,1559.4315791205945,1476.001210487326,42.017412342719126,83.43036863326847,0.5601748408096615,0.6893746491825689,2020-01-01,2023-01-01
9d2f7d29bb9c9034,2020-02-29,2844b047183a1adb,97cf1a2c7c5e7889,1.0,1514.4103357593028,1500.0,1524.438155592621,1500.0,14.410335759302825,24.438155592620888,0.5207262565521903,0.6809371705517147,2020-01-01,2023-01-01
d9a218ac3e148541,2020-02-29,2f181c0467965b98,1588b787bda7b540,1.0,1537.4181332500302,1586.348032489069,1559.398656236164,1526.390726320283,-48.92989923903883,33.00792991588105,0.43004608202087097,0.646254279060751,2020-01-01,2023-01-01
e30b9829e42aa4ca,2020-02-29,c9cf753cfdf77fc2,e2f6b2769aaedd6c,1.0,1503.0362141084163,1506.3342647599095,1561.5669987188967,1518.6433405497396,-3.298050651493213,42.92365816915708,0.4952538661386129,0.6697975403297877,2020-01-01,2023-01-01
e8219ea7da46f67f,2020-02-29,80eacd4da0617c57,aa72b0f831d0bfe5,0.0,1711.4599167484969,1623.8526816369656,1552.4972247391297,1559.1449456580772,87.60723511153128,-6.647720918947471,0.6234711411137889,0.7205951547403072,2020-01-01,2023-01-01
eba6055d217d5b99,2020-02-29,99bd51917728c25d,34e516ab361afb1c,1.0,1564.0468839472956,1500.0,1514.6658413353916,1500.0,64.04688394729556,14.665841335391633,0.5911408274967888,0.7070935597880028,2020-01-01,2023-01-01
f5b49f4c5a27e53b,2020-02-29,cd13728ae1151f46,d802174b0c0c1f4e,0.0,1535.9689755602187,1562.5086071870273,1540.4963029352514,1494.3848552370391,-26.539631626808614,46.11144769821226,0.4618805135326812,0.657056379858031,2020-01-01,2023-01-01
467e08195b29e857,2020-03-07,3b0a516d2921e0d6,d05412b513b19621,1.0,1468.0,1480.2887322676993,1500.0,1525.0279871648431,-12.288732267699288,-25.027987164843125,0.48232246372594495,0.6718995351478881,2020-01-01,2023-01-01
4d607b6ddc77a34c,2020-03-07,57b10fca4f9c9a7a,b0d6a1d8ac3d563d,1.0,1585.805244823881,1485.0719000186948,1559.803340108283,1548.5080171738098,100.7333448051861,11.295322934473234,0.6410369739599694,0.7252447354189345,2020-01-01,2023-01-01
60c441c5838dfac2,2020-03-07,da0995f19b749cfa,d2cd7a69cc55e7ed,1.0,1528.817296262094,1507.0045045332677,1465.3296080417467,1526.3524677450578,21.81279172882637,-61.02285970331104,0.5313499517036757,0.6931359202264152,2020-01-01,2023-01-01
891470d896b1de5a,2020-03-07,08af939f41b5a57b,7cbf7c78d3b34218,1.0,1621.781573824966,1582.4607969372423,1555.7785212776,1540.3597964480587,39.320776887723696,15.418724829541361,0.5563467807730003,0.6946191322878441,2020-01-01,2023-01-01
a70c43cafabc73c3,2020-03-07,260e9e0d4954aea6,88d7b6d8230e1f3f,1.0,1534.2759099685786,1480.57351180234,1524.7521701364712,1517.0119004356773,53.70239816623871,7.740269700793988,0.5766743188179732,0.7026024145097927,2020-01-01,2023-01-01
b46f2f007b622bce,2020-03-07,1338e2c7480bdf9e,f77c68bb4be8516d,1.0,1671.9975369800866,1645.1278138650418,1614.7718574353937,1619.4767987763853,26.869723115044735,-4.7049413409915815,0.5385917308441666,0.6902315933584091,2020-01-01,2023-01-01
cd258394e8d58d04,2020-03-07,b50a426a33da0012,36549928f90f1d36,1.0,1556.5363423438719,1571.2583923678615,1473.801907100726,1510.8996594545245,-14.722050023989596,-37.09775235379834,0.47882593815717023,0.6718311265871368,2020-01-01,2023-01-01
cf0a6466b762c668,2020-03-07,1ebe20ebbfa15e29,3d6749c4267da18f,1.0,1610.7596252104843,1640.8402345285542,1548.5853709878413,1561.2498100967928,-30.080609318069946,-12.664439108951456,0.45681836478388044,0.6611834259667894,2020-01-01,2023-01-01
d66a8591af39ca7b,2020-03-07,84b3e7d38f2d2ec5,e64b96c07d7ce999,1.0,1655.0555497818264,1646.2939933286768,1561.4507939853747,1505.7428019349427,8.761556453149524,55.70799205043204,0.5126062211604141,0.6748680828915782,2020-01-01,2023-01-01
d671f436fab2a252,2020-03-07,6ac9bc2953c47345,483a953b18d73bb3,1.0,1524.667060812224,1494.658684366021,1531.4382091732462,1486.45304721337,30.0083764462031,44.98516195987622,0.5430784572401423,0.6869761409767183,2020-01-01,2023-01-01
daa38964824f1b9f,2020-03-07,9560ff14eb3129f7,e00a3dee329a51f7,1.0,1530.6852509885218,1500.0,1485.7172536882927,1500.0,30.68525098852183,-14.282746311707342,0.5440451637602058,0.6931113135946148,2020-01-01,2023-01-01
1a2d13834696c4ab,2020-03-14,294aa73dbf37d281,9ada30894bf04e19,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.6758495284236016,2020-01-01,2023-01-01
2a1826612a7d739c,2020-03-14,cc8c623cca88f54f,b4192a975027aab6,0.0,1537.5667296748272,1557.156809304272,1561.060996942049,1511.5270761219285,-19.590079629444745,49.53392082012056,0.47183744805227745,0.6604429959955443,2020-01-01,2023-01-01
5bba49d88db7430f,2020-03-14,c21f26bbde777573,1091d4d957141094,0.0,1585.2181883899138,1557.5665459061706,1565.8168979934771,1539.6064915572827,27.651642483743217,26.21040643619449,0.5397101035451504,0.6876069164610384,2020-01-01,2023-01-01
5cee1d8f1e43d6f5,2020-03-14,427b5953ac8e3a27,23024fdfc966410a,0.0,1708.8161240706643,1674.4545236502004,1585.3874997112875,1537.8602865700936,34.3616004204639,47.5272131411939,0.5492897163368586,0.6889628948572504,2020-01-01,2023-01-01
9fc6aba53508dc48,2020-03-14,8adcbd525fab8d9b,e2ccd9a9ace60de7,1.0,1627.2071250142856,1552.4904638843252,1536.6181854826666,1615.097820131672,74.71666112996036,-78.47963464900545,0.6058984248620289,0.7209896494622469,2020-01-01,2023-01-01
b3c74554c871fbf8,2020-03-14,b102c26727306ab6,792be9a24df82ed6,0.0,1595.6826285958732,1582.471707880342,1568.598570925516,1559.4730202920027,13.210920715531302,9.125550633513285,0.5190028857514752,0.6818322628124001,2020-01-01,2023-01-01
c26a3f4c08333886,2020-03-14,b6452706b373eea1,38c626ca912c7bac,1.0,1597.0779835067071,1502.0562333342432,1580.523447204455,1539.8623178518849,95.02175017246395,40.661129352570015,0.6334367722662985,0.7198165585331258,2020-01-01,2023-01-01
dc45c8d70e256749,2020-03-14,a8283a4f415e1eb9,c21a036b4e012f1c,1.0,1646.7592810301255,1593.2219886835392,1552.0180243542522,1524.4069724799988,53.537292346586355,27.611051874253462,0.576442283056897,0.7006199698387009,2020-01-01,2023-01-01
e0b323dae5bf4c90,2020-03-14,ee9ebceabfd16fa7,07225ba28ae309b6,0.0,1640.466979355217,1663.981107062894,1581.4465129883706,1571.3860472401586,-23.514127707676835,10.060465748211982,0.4662120224609016,0.662377278109101,2020-01-01,2023-01-01
ea303a8e6e31f264,2020-03-14,beecb672a279223e,4a57ebb14315b251,1.0,1569.4394073179021,1491.901994690646,1547.4207383698879,1498.017485195957,77.53741262725612,49.40325317393081,0.6097689763741048,0.7104817546799375,2020-01-01,2023-01-01
ef526567c4dcf371,2020-03-14,4798e823ada58fe9,b60c980f79b87ce8,0.0,1433.2951727497898,1532.0,1498.5882547800313,1500.0,-98.7048272502102,-1.4117452199686795,0.3616544254429975,0.6222799960790376,2020-01-01,2023-01-01
02f5621f480ad1d4,2020-05-09,18968f97ad34f15c,751de04455cfaac0,0.0,1538.0502464218982,1574.5907155900384,1564.9323423135054,1578.6403549496965,-36.540469168140135,-13.708012636191143,0.4476070705184189,0.6578195720138352,2020-01-01,2023-01-01
08244974cf39ae38,2020-05-09,d9c6f19f958643e9,40093d1d2d78394e,1.0,1587.3286426831532,1497.5629734805657,1499.381298617768,1520.0381839393613,89.76566920258756,-20.656885321593336,0.6263834523402314,0.7229170784335757,2020-01-01,2023-01-01
3f810c3433dddb80,2020-05-09,6d4b63c767106d3a,d8da10db80131bec,1.0,1665.9379912077382,1577.7475348993298,1538.6971515978817,1575.0149666146244,88.19045630840833,-36.31781501674277,0.6242589542594296,0.7235941808616719,2020-01-01,2023-01-01
4e77cc2c8d604241,2020-05-09,056c493bbd76a918,10f3ba6cd2f44a97,1.0,1669.5594731719807,1622.398241681292,1610.963030305342,1598.6608453031722,47.161231490688806,12.302185002169836,0.5674566660240726,0.6988835298140652,2020-01-01,2023-01-01
